Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate,Selected Agent
1355,West,-1816,110,,680,0,0,0,萬子2 萬子2 萬子4 萬子4 萬子8 萬子8 萬子9 筒子6 東風 東風 | 萬子3 萬子4 萬子5,47.380,4th_hiruchaaru_1200.pth
1356,South,3876,109,,1704,0,0,0,北風 | 萬子6 萬子6 萬子6 筒子2 筒子3 筒子4 東風 東風 東風 西風 西風 西風,47.345,7th_hiruchaaru_1200.pth
1357,West,-940,110,,904,0,0,0,筒子2 筒子6 筒子8 筒子8 | 筒子2 筒子2 筒子2 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8,47.310,5th_hiruchaaru_1200.pth
1358,South,6488,67,赤ドラ1 清一色,632,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子8 索子8 | ,47.349,6th_hiruchaaru_1400.pth
1359,South,2204,90,混一色,792,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子6 索子6 索子7 索子8 發ちゃん 發ちゃん | ,47.388,6th_hiruchaaru_1400.pth
1360,South,5060,102,南 混一色,1432,0,0,0,筒子2 筒子2 筒子7 筒子8 筒子9 | 筒子3 筒子3 筒子3 筒子8 筒子8 筒子8 南風 南風 南風,47.426,5th_hiruchaaru_1200.pth
1361,North,-1220,110,,1360,0,0,0,萬子4 萬子4 萬子7 萬子8 | 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 筒子8 筒子8 筒子8,47.392,4th_hiruchaaru_1200.pth
1362,West,42884,75,対々和 清一色 四連刻 三連刻,784,0,0,0,萬子1 萬子1 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8,47.430,4th_hiruchaaru_1200.pth
1363,West,40368,101,西 混一色 四喜和,1088,0,0,0,南風 南風 南風 北風 北風 | 筒子2 筒子3 筒子4 東風 東風 東風 西風 西風 西風,47.469,7th_hiruchaaru_1200.pth
1364,East,3540,79,対々和,1168,0,0,0,索子2 索子2 索子2 白ちゃん 白ちゃん | 筒子1 筒子1 筒子1 索子1 索子1 索子1 西風 西風 西風,47.507,third_hiruchaaru_1000.pth
1365,South,5100,93,清一色,1488,0,0,0,筒子3 筒子3 | 筒子1 筒子1 筒子1 筒子5 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9,47.546,5th_hiruchaaru_1200.pth
1366,West,1912,109,,1288,0,0,0,筒子7 東風 東風 東風 西風 西風 西風 | 筒子2 筒子2 筒子2 筒子4 筒子5 筒子6,47.511,7th_hiruchaaru_1200.pth
1367,South,516,109,,1192,0,0,0,索子9 | 筒子9 筒子9 筒子9 索子1 索子1 索子1 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,47.476,third_hiruchaaru_1000.pth
1368,South,8972,75,赤ドラ1 清一色 一気通貫,888,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子3 | 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子8 筒子9,47.515,5th_hiruchaaru_1200.pth
1369,South,5324,75,清一色,1256,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 | 筒子1 筒子2 筒子3 筒子7 筒子8 筒子9 筒子9 筒子9 筒子9,47.553,5th_hiruchaaru_1200.pth
1370,South,5704,30,清一色,328,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 | 萬子2 萬子2 萬子2 萬子9 萬子9 萬子9,47.591,4th_hiruchaaru_1200.pth
1371,South,4308,110,,1528,0,0,0,南風 西風 西風 北風 | 萬子9 萬子9 萬子9 筒子5 筒子6 筒子7 北風 北風 北風,47.557,7th_hiruchaaru_1200.pth
1372,South,3740,70,發 赤ドラ1 混一色,432,0,0,0,索子2 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子7 索子8 索子8 發ちゃん 發ちゃん 發ちゃん | ,47.595,6th_hiruchaaru_1400.pth
1373,North,-1436,110,,888,0,0,0,索子1 索子2 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 索子9 索子9 索子9,47.560,third_hiruchaaru_1000.pth
1374,East,-540,109,,2424,0,0,0,萬子7 | 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子7 萬子8 萬子9 筒子6 筒子7 筒子8,47.525,4th_hiruchaaru_1200.pth
1375,South,-980,109,,744,0,0,0,萬子5 筒子1 索子2 索子2 索子2 索子2 索子4 索子4 索子4 索子6 索子6 南風 北風 | ,47.491,6th_hiruchaaru_1400.pth
1376,East,-180,109,,344,0,0,0,索子1 索子1 索子2 索子2 索子4 索子4 索子5 索子5 索子7 索子7 北風 北風 北風 | ,47.456,6th_hiruchaaru_1400.pth
1377,North,-756,109,,2048,0,0,0,筒子3 | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子7 筒子8 筒子9 索子4 索子5 索子6,47.422,5th_hiruchaaru_1200.pth
1378,North,9480,61,北 混一色 小三風,1056,0,0,0,西風 西風 北風 北風 北風 | 筒子4 筒子4 筒子4 筒子6 筒子7 筒子8 東風 東風 東風,47.460,7th_hiruchaaru_1200.pth
1379,East,-892,109,,2040,0,0,0,北風 | 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 筒子6 筒子7 筒子8,47.426,4th_hiruchaaru_1200.pth
1380,South,-1304,109,,648,0,0,0,索子1 索子2 索子9 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子1 索子1 索子1 白ちゃん 白ちゃん 白ちゃん,47.391,third_hiruchaaru_1000.pth
1381,North,-636,110,,1784,0,0,0,萬子2 萬子7 萬子8 萬子8 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5赤ドラ 筒子7 筒子7 筒子7,47.357,4th_hiruchaaru_1200.pth
1382,North,-324,109,,1904,0,0,0,萬子7 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 筒子6 筒子7 筒子8,47.323,4th_hiruchaaru_1200.pth
1383,West,5440,50,清一色,744,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5 筒子7 筒子8 筒子9 | 筒子7 筒子8 筒子9,47.361,5th_hiruchaaru_1200.pth
1384,South,2660,110,,776,0,0,0,東風 東風 西風 北風 | 筒子6 筒子6 筒子6 西風 西風 西風 北風 北風 北風,47.327,7th_hiruchaaru_1200.pth
1385,North,73704,83,対々和 混一色 客風三刻 四喜和,952,0,0,0,北風 北風 | 萬子5 萬子5 萬子5 東風 東風 東風 南風 南風 南風 西風 西風 西風,47.365,7th_hiruchaaru_1200.pth
1386,East,2576,110,,480,0,0,0,筒子7 筒子9 筒子9 筒子9 東風 南風 南風 南風 西風 北風 | 北風 北風 北風,47.330,7th_hiruchaaru_1200.pth
1387,East,3224,78,赤ドラ1 一気通貫,1016,0,0,0,萬子1 萬子1 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9 | 萬子1 萬子2 萬子3 索子3 索子4 索子5,47.368,4th_hiruchaaru_1200.pth
1388,West,3252,109,,1208,0,0,0,南風 | 筒子8 筒子8 筒子8 東風 東風 東風 西風 西風 西風 北風 北風 北風,47.334,7th_hiruchaaru_1200.pth
1389,East,-1100,109,,1864,0,0,0,萬子4 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 筒子8 筒子8 筒子8 索子6 索子6 索子6,47.300,5th_hiruchaaru_1200.pth
1390,West,4956,95,清一色,1200,0,0,0,筒子1 筒子2 筒子3 筒子9 筒子9 | 筒子4 筒子4 筒子4 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8,47.338,5th_hiruchaaru_1200.pth
1391,East,-1456,109,,800,0,0,0,索子1 索子2 索子9 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 筒子1 筒子1 筒子1 中ちゃん 中ちゃん 中ちゃん,47.304,third_hiruchaaru_1000.pth
1392,East,5828,43,清一色,672,0,0,0,萬子1 萬子2 萬子3 萬子8 萬子8 萬子8 萬子9 萬子9 | 萬子2 萬子3 萬子4 萬子7 萬子7 萬子7,47.342,4th_hiruchaaru_1200.pth
1393,South,4,109,,2968,0,0,0,筒子3 | 萬子3 萬子4 萬子5赤ドラ 筒子1 筒子2 筒子3 筒子5 筒子6 筒子7 筒子9 筒子9 筒子9,47.308,5th_hiruchaaru_1200.pth
1394,West,-1608,109,,760,0,0,0,索子1 索子1 索子9 索子9 白ちゃん 白ちゃん 白ちゃん | 筒子9 筒子9 筒子9 中ちゃん 中ちゃん 中ちゃん,47.274,third_hiruchaaru_1000.pth
1395,East,244,109,,3176,0,0,0,筒子7 | 萬子4 萬子5 萬子6 筒子2 筒子2 筒子2 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9,47.240,5th_hiruchaaru_1200.pth
1396,East,-1728,110,,688,0,0,0,萬子1 萬子1 萬子1 萬子1 索子1 索子1 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,47.206,third_hiruchaaru_1000.pth
1397,East,-532,109,,2032,0,0,0,索子5 | 筒子1 筒子2 筒子3 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8 索子3 索子3 索子3,47.173,5th_hiruchaaru_1200.pth
1398,East,5836,110,,1728,0,0,0,南風 南風 南風 北風 | 索子5赤ドラ 索子6 索子7 西風 西風 西風 北風 北風 北風,47.139,7th_hiruchaaru_1200.pth
1399,West,5532,55,清一色,928,0,0,0,萬子3 萬子4 萬子5 萬子9 萬子9 | 萬子3 萬子3 萬子3 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,47.177,4th_hiruchaaru_1200.pth
1400,North,2152,110,,600,0,0,0,筒子2 筒子9 筒子9 東風 東風 南風 南風 南風 南風 西風 | 筒子2 筒子3 筒子4,47.143,7th_hiruchaaru_1200.pth
1401,North,3060,89,赤ドラ1 混一色,616,0,0,0,索子2 索子2 索子2 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 索子7 發ちゃん 發ちゃん | ,47.181,6th_hiruchaaru_1400.pth
1402,North,-452,110,,816,0,0,0,萬子8 筒子1 索子1 索子9 | 萬子1 萬子1 萬子1 筒子9 筒子9 筒子9 西風 西風 西風,47.147,third_hiruchaaru_1000.pth
1403,West,3284,110,,1048,0,0,0,東風 南風 北風 北風 | 筒子5 筒子6 筒子7 南風 南風 南風 西風 西風 西風,47.113,7th_hiruchaaru_1200.pth
1404,South,8984,103,混一色 三暗刻,1072,0,0,0,索子2 索子2 索子2 索子3 索子4 索子5 索子6 索子6 索子6 索子7 索子7 北風 北風 北風 | ,47.151,6th_hiruchaaru_1400.pth
1405,West,3680,109,,704,0,0,0,筒子4 筒子6 筒子9 筒子9 東風 南風 北風 | 西風 西風 西風 北風 北風 北風,47.117,7th_hiruchaaru_1200.pth
1406,North,-176,109,,624,0,0,0,萬子6 筒子2 索子1 索子1 索子2 索子6 索子9 | 筒子1 筒子1 筒子1 西風 西風 西風,47.084,third_hiruchaaru_1000.pth
1407,East,-1020,110,,1320,0,0,0,筒子2 筒子3 筒子8 筒子9 | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6,47.050,5th_hiruchaaru_1200.pth
1408,West,6744,91,赤ドラ1 清一色,1808,0,0,0,筒子5 筒子5赤ドラ | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8,47.088,5th_hiruchaaru_1200.pth
1409,North,372,109,,2680,0,0,0,筒子3 | 筒子2 筒子3 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9,47.055,5th_hiruchaaru_1200.pth
1410,East,6604,103,赤ドラ1 清一色,1864,0,0,0,萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 | 萬子5 萬子5 萬子5 萬子7 萬子8 萬子9,47.092,4th_hiruchaaru_1200.pth
1411,North,4712,109,,744,0,0,0,筒子2 東風 東風 東風 南風 西風 北風 | 南風 南風 南風 北風 北風 北風,47.059,7th_hiruchaaru_1200.pth
1412,West,-1272,109,,984,0,0,0,萬子1 索子1 索子1 索子1 索子1 白ちゃん 白ちゃん | 筒子9 筒子9 筒子9 中ちゃん 中ちゃん 中ちゃん,47.025,third_hiruchaaru_1000.pth
1413,East,-1172,110,,1536,0,0,0,筒子2 筒子2 筒子6 筒子8 | 萬子7 萬子7 萬子7 筒子5 筒子5赤ドラ 筒子5 發ちゃん 發ちゃん 發ちゃん,46.992,5th_hiruchaaru_1200.pth
1414,East,-1180,110,,1336,0,0,0,筒子1 索子1 索子1 索子9 | 筒子2 筒子2 筒子2 筒子9 筒子9 筒子9 索子9 索子9 索子9,46.959,third_hiruchaaru_1000.pth
1415,North,-1164,110,,1608,0,0,0,筒子2 筒子3 筒子3 筒子8 | 筒子5赤ドラ 筒子6 筒子7 索子4 索子5 索子6 白ちゃん 白ちゃん 白ちゃん,46.926,5th_hiruchaaru_1200.pth
1416,South,6624,110,,1744,0,0,0,東風 南風 西風 西風 西風 西風 北風 北風 北風 北風 | 筒子2 筒子3 筒子4,46.893,7th_hiruchaaru_1200.pth
1417,North,972,110,,1264,0,0,0,筒子1 索子1 索子1 索子1 | 筒子9 筒子9 筒子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,46.860,third_hiruchaaru_1000.pth
1418,East,5580,86,清一色,1712,0,0,0,筒子2 筒子2 筒子9 筒子9 筒子9 | 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 筒子6 筒子7 筒子8,46.897,5th_hiruchaaru_1200.pth
1419,West,2424,109,,936,0,0,0,東風 南風 西風 北風 北風 北風 北風 | 萬子5 萬子5赤ドラ 萬子5 中ちゃん 中ちゃん 中ちゃん,46.864,7th_hiruchaaru_1200.pth
1420,South,6612,110,,1928,0,0,0,索子8 東風 南風 北風 | 萬子4 萬子5赤ドラ 萬子6 南風 南風 南風 西風 西風 西風,46.831,7th_hiruchaaru_1200.pth
1421,West,4984,101,清一色,1128,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子7 萬子8 萬子9 | 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8,46.868,4th_hiruchaaru_1200.pth
1422,West,6240,88,赤ドラ1 清一色,952,0,0,0,索子1 索子1 索子2 索子2 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 索子7 | ,46.906,6th_hiruchaaru_1400.pth
1423,North,3772,21,赤ドラ1 混一色,184,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5 索子5赤ドラ 索子6 索子7 索子7 索子8 索子9 發ちゃん 發ちゃん | ,46.943,6th_hiruchaaru_1400.pth
1424,West,6204,110,,1056,0,0,0,筒子1 索子3 北風 北風 | 東風 東風 東風 南風 南風 南風 西風 西風 西風,46.910,7th_hiruchaaru_1200.pth
1425,West,12604,91,中 白 混全帯么九 対々和 混老頭,872,0,0,0,筒子1 筒子1 筒子1 索子1 索子1 | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,46.947,third_hiruchaaru_1000.pth
1426,West,73960,104,混全帯么九 混一色 客風三刻 四喜和,960,0,0,0,西風 西風 北風 北風 北風 | 筒子7 筒子8 筒子9 東風 東風 東風 南風 南風 南風,46.985,7th_hiruchaaru_1200.pth
1427,South,11196,87,南 対々和 混一色 小三風,592,0,0,0,南風 南風 南風 北風 北風 | 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4 西風 西風 西風,47.022,7th_hiruchaaru_1200.pth
1428,East,-1216,109,,432,0,0,0,筒子1 筒子9 索子1 索子2 西風 白ちゃん 中ちゃん | 索子1 索子1 索子1 索子9 索子9 索子9,46.989,third_hiruchaaru_1000.pth
1429,East,5592,76,中 対々和 混一色,528,0,0,0,索子9 索子9 索子9 白ちゃん 白ちゃん | 索子1 索子1 索子1 索子2 索子2 索子2 中ちゃん 中ちゃん 中ちゃん,47.026,third_hiruchaaru_1000.pth
1430,South,3456,91,赤ドラ1 混一色,1048,0,0,0,索子3 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 索子7 北風 北風 | ,47.063,6th_hiruchaaru_1400.pth
1431,West,-1244,109,,656,0,0,0,索子1 索子1 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子7 索子8 發ちゃん 發ちゃん | ,47.030,6th_hiruchaaru_1400.pth
1432,East,-668,109,,1768,0,0,0,筒子9 | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子7 筒子7 筒子7 索子6 索子6 索子6,46.997,5th_hiruchaaru_1200.pth
1433,East,5188,77,中 対々和,968,0,0,0,北風 北風 | 筒子6 筒子6 筒子6 索子6 索子6 索子6 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,47.034,7th_hiruchaaru_1200.pth
1434,South,948,110,,1112,0,0,0,索子1 索子2 索子2 索子9 | 萬子9 萬子9 萬子9 索子1 索子1 索子1 西風 西風 西風,47.001,third_hiruchaaru_1000.pth
1435,North,5392,49,北 赤ドラ1 混一色,848,0,0,0,萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 | 萬子3 萬子4 萬子5 北風 北風 北風,47.038,4th_hiruchaaru_1200.pth
1436,North,-876,109,,1816,0,0,0,萬子4 | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子7 萬子7 萬子7 筒子8 筒子8 筒子8,47.006,4th_hiruchaaru_1200.pth
1437,West,-1048,110,,1048,0,0,0,萬子4 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子7 萬子8 萬子8 索子4 | 萬子7 萬子7 萬子7,46.973,4th_hiruchaaru_1200.pth
1438,East,-348,110,,2312,0,0,0,萬子7 萬子7 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,46.940,4th_hiruchaaru_1200.pth
1439,North,3196,92,白 対々和,1208,0,0,0,索子2 索子2 索子2 索子9 索子9 白ちゃん 白ちゃん 白ちゃん | 萬子8 萬子8 萬子8 索子1 索子1 索子1,46.977,third_hiruchaaru_1000.pth
1440,East,41924,70,東 対々和 混一色 四喜和,384,0,0,0,西風 西風 北風 北風 北風 | 筒子5 筒子5 筒子5 東風 東風 東風 南風 南風 南風,47.014,7th_hiruchaaru_1200.pth
1441,West,-556,109,,2216,0,0,0,萬子9 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 筒子4 筒子5 筒子6,46.981,4th_hiruchaaru_1200.pth
1442,South,5248,100,清一色,1312,0,0,0,筒子3 筒子4 筒子5 筒子9 筒子9 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子7 筒子8 筒子9,47.018,5th_hiruchaaru_1200.pth
1443,North,1932,110,,752,0,0,0,南風 西風 西風 北風 | 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9 東風 東風 東風,46.985,7th_hiruchaaru_1200.pth
1444,North,3876,62,混全帯么九,224,0,0,0,索子1 索子2 索子3 白ちゃん 白ちゃん | 筒子9 筒子9 筒子9 索子9 索子9 索子9 南風 南風 南風,47.022,third_hiruchaaru_1000.pth
1445,North,5540,82,清一色,1312,0,0,0,萬子7 萬子7 萬子7 萬子8 萬子8 | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6 萬子9 萬子9 萬子9,47.059,4th_hiruchaaru_1200.pth
1446,East,5168,102,清一色,1584,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 筒子9 筒子9 筒子9 | 筒子4 筒子4 筒子4 筒子5 筒子6 筒子7,47.095,5th_hiruchaaru_1200.pth
1447,West,3328,109,,1008,0,0,0,索子3 東風 南風 西風 北風 北風 北風 | 索子5赤ドラ 索子6 索子7 東風 東風 東風,47.063,7th_hiruchaaru_1200.pth
1448,South,7880,86,白 対々和 混一色,688,0,0,0,索子1 索子1 索子1 索子2 索子2 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん | 北風 北風 北風,47.099,third_hiruchaaru_1000.pth
1449,South,-220,109,,2584,0,0,0,萬子6 | 萬子1 萬子1 萬子1 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 索子3 索子4 索子5,47.067,4th_hiruchaaru_1200.pth
1450,West,2464,109,,1360,0,0,0,東風 南風 南風 南風 西風 西風 西風 | 萬子2 萬子2 萬子2 筒子7 筒子8 筒子9,47.034,7th_hiruchaaru_1200.pth
1451,North,-1160,110,,312,0,0,0,筒子1 筒子9 索子1 索子9 索子9 索子9 索子9 西風 白ちゃん 白ちゃん | 中ちゃん 中ちゃん 中ちゃん,47.002,third_hiruchaaru_1000.pth
1452,North,6048,50,清一色,1112,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 萬子7 萬子7 | 萬子2 萬子3 萬子4,47.039,4th_hiruchaaru_1200.pth
1453,North,-856,110,,904,0,0,0,萬子1 筒子1 索子1 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9,47.006,third_hiruchaaru_1000.pth
1454,South,-524,110,,840,0,0,0,萬子1 筒子1 索子9 索子9 | 筒子9 筒子9 筒子9 索子1 索子1 索子1 索子2 索子2 索子2,46.974,third_hiruchaaru_1000.pth
1455,West,-436,110,,1312,0,0,0,萬子4 萬子7 萬子8 萬子8 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子7 萬子7 萬子7,46.942,4th_hiruchaaru_1200.pth
1456,East,5592,56,清一色,1152,0,0,0,萬子4 萬子5 萬子6 萬子8 萬子8 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,46.978,4th_hiruchaaru_1200.pth
1457,West,6812,74,赤ドラ1 断么九 清一色,264,0,0,0,萬子4 萬子5 萬子6 萬子8 萬子8 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6,47.014,4th_hiruchaaru_1200.pth
1458,South,2724,109,,1720,0,0,0,南風 | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子4 東風 東風 東風 北風 北風 北風,46.982,7th_hiruchaaru_1200.pth
1459,East,5956,79,清一色,2088,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子9 筒子9 | 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8,47.019,5th_hiruchaaru_1200.pth
1460,North,-1060,110,,1584,0,0,0,筒子3 筒子3 筒子6 筒子9 | 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子3 筒子4 筒子5,46.986,5th_hiruchaaru_1200.pth
1461,West,3584,76,發 混一色,1016,0,0,0,索子1 索子2 索子3 索子5 索子5 索子6 索子6 索子7 索子7 索子8 索子8 發ちゃん 發ちゃん 發ちゃん | ,47.023,6th_hiruchaaru_1400.pth
1462,East,2528,84,混一色,880,0,0,0,索子1 索子2 索子3 索子4 索子4 索子4 索子4 索子5 索子6 索子6 索子7 索子8 發ちゃん 發ちゃん | ,47.059,6th_hiruchaaru_1400.pth
1463,East,4492,110,,1552,0,0,0,東風 南風 西風 北風 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 北風 北風 北風,47.027,7th_hiruchaaru_1200.pth
1464,West,-1292,110,,552,0,0,0,筒子1 索子9 中ちゃん 中ちゃん | 索子1 索子1 索子1 索子2 索子2 索子2 索子9 索子9 索子9,46.995,third_hiruchaaru_1000.pth
1465,South,3636,63,赤ドラ1 混一色,888,0,0,0,萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 西風 西風 | 萬子1 萬子2 萬子3 萬子9 萬子9 萬子9,47.031,4th_hiruchaaru_1200.pth
1466,North,3964,37,赤ドラ1 混一色,360,0,0,0,萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 北風 北風 | ,47.067,4th_hiruchaaru_1200.pth
1467,North,5648,104,中 対々和,1160,0,0,0,南風 南風 南風 北風 北風 | 萬子9 萬子9 萬子9 筒子7 筒子7 筒子7 中ちゃん 中ちゃん 中ちゃん,47.103,7th_hiruchaaru_1200.pth
1468,South,4796,110,,992,0,0,0,筒子2 筒子4 東風 南風 | 南風 南風 南風 西風 西風 西風 北風 北風 北風,47.071,7th_hiruchaaru_1200.pth
1469,East,-300,109,,1072,0,0,0,萬子3 筒子1 筒子3 筒子5赤ドラ 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 西風 | ,47.039,6th_hiruchaaru_1400.pth
1470,North,-804,110,,2064,0,0,0,筒子2 筒子2 筒子2 筒子2 | 筒子3 筒子3 筒子3 筒子5赤ドラ 筒子5 筒子5 索子4 索子5 索子6,47.007,5th_hiruchaaru_1200.pth
1471,East,5632,65,清一色,664,0,0,0,萬子3 萬子3 萬子3 萬子6 萬子7 萬子8 萬子9 萬子9 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7,47.043,4th_hiruchaaru_1200.pth
1472,West,2144,109,,864,0,0,0,東風 東風 東風 西風 西風 北風 北風 | 筒子2 筒子3 筒子4 發ちゃん 發ちゃん 發ちゃん,47.011,7th_hiruchaaru_1200.pth
