Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
762,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 筒子5 筒子6 筒子6 筒子6 筒子6 索子8 索子8 索子8 | ,25.591
763,West,7000,89,赤ドラ1 三暗刻,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 筒子5赤ドラ 筒子6 筒子7 索子7 索子7 索子7 索子8 索子8 索子8 | ,25.688
764,North,0,109,,0,0,0,0,萬子2 萬子2 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子6 筒子6 索子7 索子7 索子9 索子9 | ,25.654
765,West,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 筒子4 筒子5 筒子5赤ドラ 索子1 索子8 索子9 索子9 | ,25.621
766,West,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子7 索子7 | ,25.587
767,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子5 筒子6 筒子6 索子7 索子8 索子8 索子8 | ,25.554
768,West,4000,90,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子5 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,25.651
769,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 索子8 索子8 | ,25.618
770,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子7 索子8 | ,25.584
771,South,0,109,,0,0,0,0,萬子1 萬子3 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 索子8 | ,25.551
772,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 筒子5 索子7 索子7 索子7 索子8 索子8 | ,25.518
773,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 筒子4 筒子5 筒子6 筒子6 筒子6 索子7 索子8 索子9 | ,25.485
774,South,0,109,,0,0,0,0,萬子2 筒子4 筒子5 筒子5 筒子5 筒子6 筒子6 筒子6 筒子6 索子7 索子7 索子7 索子8 | ,25.452
775,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 筒子5 筒子5赤ドラ 筒子5 筒子5 筒子6 索子7 索子7 索子7 索子7 索子8 | ,25.419
776,East,8000,103,赤ドラ1 断么九 三暗刻,0,0,0,0,萬子3 萬子3 萬子3 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子6 索子7 索子7 索子7 索子8 索子8 索子8 | ,25.515
777,South,42000,100,赤ドラ1 対々和 三暗刻 四暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 索子8 索子8 索子8 | ,25.611
778,West,0,109,,0,0,0,0,萬子1 萬子3 萬子6 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 索子7 索子8 索子8 | ,25.578
779,West,7000,76,赤ドラ1 三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 索子7 索子8 索子9 | ,25.674
780,North,0,109,,0,0,0,0,筒子4 筒子4 筒子9 索子4 索子7 索子8 白ちゃん | 萬子1 萬子1 萬子1 筒子5 筒子5 筒子5,25.641
781,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 筒子5 筒子6 索子7 索子7 索子8 索子8 索子8 | ,25.608
782,West,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 索子7 索子8 索子8 | ,25.575
783,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 筒子5 筒子5赤ドラ 筒子5 筒子6 索子7 索子7 索子7 索子8 索子8 | ,25.543
784,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 筒子5 筒子5 筒子6 筒子6 索子8 索子8 索子9 | ,25.510
785,South,8000,86,赤ドラ1 断么九 三暗刻,0,0,0,0,萬子2 萬子2 萬子2 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子7 索子7 索子7 索子7 索子8 索子8 索子8 | ,25.605
786,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 筒子5 筒子6 索子7 索子7 索子7 索子8 索子8 | ,25.573
787,East,0,109,,0,0,0,0,萬子1 萬子2 萬子3 筒子4 筒子4 筒子4 筒子5 索子7 索子7 索子7 索子7 索子8 索子9 | ,25.540
788,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子8 索子8 索子8 | ,25.508
789,East,4000,107,赤ドラ1 三色通貫,0,0,0,0,萬子1 萬子2 萬子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子8 索子8 索子8 索子9 | ,25.602
790,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 筒子4 筒子5 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子8 | ,25.570
791,East,6000,75,三暗刻,0,0,0,0,萬子1 萬子2 萬子3 筒子5 筒子5 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子8 索子8 索子8 | ,25.664
792,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 筒子4 筒子4 筒子5 筒子6 索子7 索子7 索子7 索子8 | ,25.631
793,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子9 | ,25.599
794,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 筒子5 筒子7 索子7 索子8 索子8 | ,25.567
795,East,7000,85,赤ドラ1 三暗刻,0,0,0,0,萬子1 萬子2 萬子3 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 索子8 索子8 索子8 | ,25.660
796,East,3000,103,七対子,0,0,0,0,萬子1 萬子1 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子7 索子7 索子8 索子8 | ,25.754
797,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 筒子5 筒子5 筒子6 索子7 索子7 索子7 索子8 索子8 索子8 | ,25.721
798,West,0,109,,0,0,0,0,萬子1 萬子3 萬子3 萬子3 筒子4 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,25.689
799,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 索子7 索子7 索子7 索子8 | ,25.657
800,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 筒子4 筒子4 筒子5 筒子6 索子7 索子7 索子7 索子8 | ,25.625
801,South,7000,72,赤ドラ1 三暗刻,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 筒子4 筒子5赤ドラ 筒子6 索子7 索子7 索子7 索子8 索子8 索子8 | ,25.718
802,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 索子8 | ,25.686
803,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,25.654
804,West,0,109,,0,0,0,0,萬子2 萬子3 萬子3 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子7 索子7 索子7 索子8 索子8 | ,25.622
805,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子4 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 索子8 索子8 | ,25.590
806,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子5 筒子6 筒子6 索子7 索子7 索子7 索子7 索子8 索子8 | ,25.558
807,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 筒子5 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,25.527
808,West,4000,94,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,25.619
809,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 筒子5 筒子5 筒子5赤ドラ 筒子6 索子7 索子7 索子8 索子8 | ,25.587
810,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 索子7 索子7 | ,25.556
811,East,4000,76,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,25.647
812,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子5 筒子5 筒子5 索子7 索子8 索子8 | ,25.616
813,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子8 索子8 索子8 | ,25.584
814,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 | ,25.553
815,North,3000,94,三色通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 筒子4 筒子5 筒子6 索子7 索子8 索子9 索子9 索子9 索子9 | ,25.644
816,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 筒子6 筒子6 索子7 索子7 索子7 索子7 索子8 | ,25.613
817,West,0,109,,0,0,0,0,萬子3 萬子3 萬子3 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子7 索子8 索子9 | ,25.581
818,West,7000,97,赤ドラ1 三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 索子8 索子8 索子8 | ,25.672
819,North,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 筒子5赤ドラ 筒子5 筒子6 索子7 索子7 索子8 索子8 索子8 索子8 | ,25.641
820,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 筒子4 筒子4 筒子4 筒子5 筒子6 筒子6 索子7 索子9 | ,25.610
821,North,0,110,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 筒子5 筒子5 筒子5赤ドラ 筒子6 索子7 | 索子8 索子8 索子8,25.579
822,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 筒子4 筒子4 筒子6 索子7 索子7 索子7 索子8 索子8 索子8 | ,25.547
823,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 索子7 索子8 索子8 | ,25.516
824,North,4000,95,赤ドラ1 三色通貫,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子6 索子7 索子8 索子9 | ,25.607
825,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 筒子5赤ドラ 筒子6 索子7 索子7 索子8 索子9 | ,25.576
826,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 筒子5 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 | ,25.545
827,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 筒子4 筒子5 筒子6 索子7 索子8 索子9 索子9 索子9 | ,25.514
828,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子4 筒子5 筒子6 筒子6 索子7 索子8 索子8 索子8 索子9 | ,25.483
829,South,3000,62,七対子,0,0,0,0,萬子3 萬子3 萬子4 萬子4 筒子3 筒子3 筒子6 筒子6 索子7 索子7 索子8 索子8 索子9 索子9 | ,25.573
830,East,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,25.542
831,East,6000,107,三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 筒子5 筒子5 筒子6 筒子6 筒子6 索子7 索子8 索子9 | ,25.632
832,West,0,109,,0,0,0,0,萬子2 萬子2 萬子6 萬子6 筒子4 筒子4 筒子6 筒子6 索子7 索子8 索子8 索子9 索子9 | ,25.601
833,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 筒子5 筒子5 筒子6 索子7 索子7 索子7 索子7 索子8 | ,25.570
834,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 索子8 索子8 | ,25.540
835,South,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 筒子1 筒子5 筒子5 索子7 索子7 索子7 索子8 索子9 | ,25.509
836,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 筒子4 筒子5 筒子6 索子7 索子7 索子8 索子8 索子9 | ,25.478
837,East,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 筒子5 筒子6 索子7 索子7 索子7 索子8 索子8 索子8 索子8 | ,25.448
838,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子7 索子8 | ,25.418
839,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 筒子5 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子7 | ,25.387
840,South,6000,83,三暗刻,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 索子7 索子7 索子7 | ,25.476
841,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 筒子4 筒子4 筒子4 筒子5 筒子6 索子7 索子8 索子9 | ,25.446
842,East,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 筒子5 筒子5 筒子5 筒子6 索子7 索子7 索子7 索子8 索子8 | ,25.416
843,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 筒子5 筒子6 筒子6 索子7 索子7 索子7 索子8 | ,25.386
844,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 筒子6 筒子6 索子7 索子7 索子8 索子8 索子8 索子9 | ,25.355
845,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 筒子4 筒子5 筒子5赤ドラ 筒子5 索子7 索子8 索子8 索子9 索子9 | ,25.325
846,North,0,109,,0,0,0,0,萬子1 萬子2 萬子3 筒子4 筒子5 筒子5 筒子6 索子7 索子8 索子8 索子8 索子8 索子9 | ,25.296
847,South,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 筒子5 筒子5 筒子6 索子7 索子7 索子7 索子8 索子8 | ,25.266
848,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 筒子5 筒子5赤ドラ 筒子5 筒子6 索子7 索子7 | ,25.236
849,West,43000,61,赤ドラ1 断么九 対々和 三暗刻 四暗刻,0,0,0,0,萬子6 萬子6 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 索子8 | ,25.324
850,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 筒子5 筒子6 索子7 索子7 索子7 索子8 索子8 索子8 | ,25.294
851,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,25.264
852,South,4000,72,赤ドラ1 三色通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子6 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子8 索子9 | ,25.352
853,North,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 筒子5 筒子5 筒子6 索子7 索子7 索子8 索子8 索子8 索子9 | ,25.322
854,North,4000,64,赤ドラ1 三色通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 索子7 索子8 索子9 | ,25.410
855,East,0,110,,0,0,0,0,萬子1 萬子6 萬子8 筒子2 | 筒子4 筒子4 筒子4 筒子7 筒子7 筒子7 索子8 索子8 索子8,25.380
856,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子6 萬子6 筒子5 筒子5 筒子6 筒子6 索子8 索子8 | ,25.350
857,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子7 索子8 | ,25.321
858,South,42000,102,赤ドラ1 対々和 三暗刻 四暗刻,0,0,0,0,萬子1 萬子1 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 索子8 | ,25.408
859,West,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子8 索子8 | ,25.378
860,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子5 筒子5赤ドラ 筒子5 筒子5 筒子6 索子7 索子8 索子8 索子8 | ,25.349
861,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 筒子5 筒子5赤ドラ 索子7 索子7 索子7 索子8 索子8 索子8 索子9 | ,25.319
862,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 筒子5 索子7 索子7 索子8 索子8 | ,25.290
863,East,3000,76,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子6 萬子6 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,25.377
864,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 索子7 索子8 索子8 索子8 | ,25.347
865,West,3000,75,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,25.434
866,South,4000,92,赤ドラ1 三色通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子8 索子9 | ,25.520
867,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子5 筒子5 筒子6 筒子6 筒子6 索子7 索子8 索子8 索子8 | ,25.490
868,North,5000,80,赤ドラ1 七対子 断么九,0,0,0,0,萬子2 萬子2 萬子3 萬子3 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,25.576
869,East,41000,49,対々和 三暗刻 四暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 筒子5 筒子5 筒子5 筒子6 筒子6 筒子6 | ,25.662
870,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 筒子5 筒子5 索子7 索子7 索子8 索子8 | ,25.632
871,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 筒子5 筒子5赤ドラ 筒子6 索子7 索子8 索子8 索子8 索子8 | ,25.603
872,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子8 索子8 | ,25.573
873,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 索子7 索子7 索子8 | ,25.544
874,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 筒子5赤ドラ 筒子5 筒子5 筒子6 索子7 索子7 索子7 索子8 索子8 索子8 | ,25.515
875,North,0,109,,0,0,0,0,萬子5 萬子6 萬子6 萬子8 索子7 索子7 索子7 | 筒子4 筒子4 筒子4 索子8 索子8 索子8,25.486
876,South,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子6 萬子6 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 索子9 | ,25.457
877,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子7 索子7 | ,25.428
878,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子7 索子7 索子9 | ,25.399
879,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 筒子5 筒子5 筒子5 筒子6 索子7 索子7 索子7 索子8 索子8 索子9 | ,25.370
880,West,0,109,,0,0,0,0,萬子5赤ドラ 萬子6 萬子6 筒子9 索子1 索子8 索子8 | 筒子4 筒子5 筒子6 索子7 索子7 索子7,25.341
881,East,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 | ,25.312
882,West,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 筒子5 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子8 | ,25.283
883,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 筒子5赤ドラ 筒子6 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,25.255
884,South,3000,95,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,25.339
885,North,3000,66,三色通貫,0,0,0,0,萬子1 萬子2 萬子3 筒子4 筒子5 筒子6 索子7 索子8 索子8 索子8 索子9 索子9 索子9 索子9 | ,25.424
886,South,0,109,,0,0,0,0,萬子1 筒子4 筒子4 筒子4 筒子6 筒子6 索子8 | 萬子1 萬子1 萬子1 索子7 索子8 索子9,25.395
887,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 筒子5 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 | ,25.366
888,West,41000,95,対々和 三暗刻 四暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 筒子5 筒子5 索子7 索子7 索子7 索子8 索子8 索子8 | ,25.450
889,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子4 筒子4 筒子6 索子7 索子7 索子8 索子8 索子8 索子9 | ,25.422
890,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子8 | ,25.393
891,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 筒子4 筒子5 筒子6 筒子6 索子8 索子8 索子8 索子8 | ,25.365
892,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 筒子5赤ドラ 筒子5 筒子5 索子7 索子8 索子8 索子8 索子8 | ,25.336
893,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子7 筒子5赤ドラ 筒子6 筒子6 筒子6 索子7 索子7 索子7 索子7 索子8 | ,25.308
894,West,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子7 | ,25.280
895,North,0,109,,0,0,0,0,萬子1 萬子2 筒子5 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子6 索子7 索子8 索子8 索子8 | ,25.251
896,East,3000,105,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子6 萬子6 筒子4 筒子4 筒子5 筒子5 索子8 索子8 | ,25.335
897,East,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子8 索子8 | ,25.307
898,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,25.278
899,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子6 索子7 索子8 索子9 | ,25.250
900,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 筒子5 筒子6 筒子6 索子7 索子8 索子8 索子9 | ,25.222
901,North,41000,47,対々和 三暗刻 四暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 筒子4 筒子4 筒子4 索子8 索子8 索子8 | ,25.305
902,South,8000,68,赤ドラ1 断么九 三暗刻,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 筒子4 筒子5赤ドラ 筒子6 索子7 索子7 索子7 索子8 索子8 索子8 | ,25.388
903,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 筒子4 筒子6 索子7 索子7 索子7 索子8 索子8 索子8 索子9 | ,25.360
904,East,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 索子8 | ,25.332
905,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子6 索子7 索子9 | ,25.304
906,East,4000,72,赤ドラ1 三色通貫,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 筒子4 筒子5赤ドラ 筒子6 索子7 索子7 索子7 索子8 索子9 | ,25.386
907,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 筒子5赤ドラ 筒子5 筒子6 索子7 索子7 索子8 索子8 | ,25.358
908,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子6 萬子6 筒子4 筒子4 筒子6 索子7 索子7 索子8 | ,25.330
909,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 筒子5赤ドラ 筒子5 筒子5 筒子6 索子7 索子7 索子8 索子8 索子8 索子9 | ,25.303
910,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子6 萬子6 筒子6 筒子6 筒子6 索子7 索子8 索子8 | ,25.275
911,East,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子8 索子8 | ,25.247
912,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,25.219
