Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
696,East,7704,88,清一色,984,0,0,0,萬子5 萬子6 萬子6 萬子6 萬子7 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,45.977
697,South,1692,110,,1112,0,0,0,萬子4 萬子4 萬子8 白ちゃん | 萬子6 萬子6 萬子6 萬子6 萬子7 萬子8 筒子6 筒子7 筒子8,45.911
698,West,3244,109,,3064,0,0,0,萬子7 | 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9 筒子2 筒子2 筒子2 筒子7 筒子7 筒子7,45.845
699,East,11584,45,赤ドラ1 清一色 一気通貫,872,0,0,0,萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9,45.923
700,North,3420,109,,2472,0,0,0,萬子7 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 索子6 索子6 索子6,45.857
701,East,3980,109,,2944,0,0,0,萬子8 | 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 索子4 索子5赤ドラ 索子6,45.792
702,West,2980,110,,1344,0,0,0,萬子5 萬子5 萬子6 萬子7 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5,45.726
703,South,4688,40,赤ドラ1 対々和,768,0,0,0,萬子5 萬子5 萬子9 萬子9 萬子9 | 萬子8 萬子8 萬子8 筒子6 筒子6 筒子6 索子5 索子5 索子5赤ドラ,45.804
704,South,2772,110,,1904,0,0,0,萬子4 萬子7 萬子7 萬子8 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 索子8 索子8 索子8,45.739
705,East,4380,109,,2976,0,0,0,萬子7 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子7 筒子4 筒子4 筒子4,45.674
706,West,3204,110,,1416,0,0,0,萬子4 萬子4 萬子5 萬子5 | 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9,45.609
707,South,1412,110,,1776,0,0,0,萬子4 萬子7 萬子7 萬子8 | 萬子3 萬子4 萬子5 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9,45.545
708,South,9880,92,清一色,2024,0,0,0,萬子8 萬子8 | 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 萬子9,45.621
709,North,3252,110,,1392,0,0,0,萬子2 萬子6 萬子7 筒子8 | 萬子1 萬子1 萬子1 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,45.557
710,West,3148,109,,2056,0,0,0,萬子7 | 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9 筒子2 筒子3 筒子4,45.493
711,South,5228,109,,2744,0,0,0,萬子6 | 萬子2 萬子2 萬子2 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 萬子9,45.429
712,North,4516,109,,2480,0,0,0,萬子8 | 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8,45.365
713,West,2244,110,,1648,0,0,0,萬子4 萬子7 萬子7 萬子7 | 萬子5 萬子5 萬子5赤ドラ 萬子8 萬子8 萬子8 筒子4 筒子5 筒子6,45.302
714,North,10824,48,清一色 一気通貫,968,0,0,0,萬子4 萬子5 萬子6 萬子8 萬子8 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子7 萬子8 萬子9,45.378
715,West,7908,62,清一色,832,0,0,0,萬子7 萬子7 萬子8 萬子8 萬子8 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6,45.455
716,West,7520,62,清一色,896,0,0,0,萬子2 萬子3 萬子4 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 | 萬子7 萬子7 萬子7,45.531
717,South,3392,109,,1768,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子7 萬子8 萬子9 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8,45.467
718,West,9356,95,赤ドラ1 清一色,912,0,0,0,萬子1 萬子1 萬子5 萬子5 萬子5赤ドラ 萬子7 萬子8 萬子9 | 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8,45.543
719,West,2932,109,,1920,0,0,0,萬子7 | 萬子3 萬子4 萬子5 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 筒子2 筒子3 筒子4,45.480
720,South,8108,47,断么九 清一色,424,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子6 萬子7 萬子8 | 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7,45.556
721,South,1484,109,,1448,0,0,0,東風 | 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 筒子3 筒子3 筒子3,45.492
722,North,8648,104,赤ドラ1 断么九 三連刻,2448,0,0,0,萬子6 萬子6 萬子6 萬子7 萬子7 | 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 筒子6 筒子7 筒子8,45.568
723,North,2180,110,,1576,0,0,0,萬子4 萬子4 萬子7 萬子7 | 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 筒子2 筒子2 筒子2,45.505
724,West,8848,81,清一色,1408,0,0,0,萬子4 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | 萬子2 萬子2 萬子2 萬子5 萬子6 萬子7,45.580
725,South,4196,109,,2968,0,0,0,萬子7 | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子6 萬子7 筒子6 筒子7 筒子8,45.517
726,East,3900,110,,1944,0,0,0,萬子6 萬子7 萬子7 萬子8 | 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7,45.455
727,South,4996,63,赤ドラ1 混一色,952,0,0,0,萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | 萬子2 萬子3 萬子4 西風 西風 西風,45.530
728,South,2788,110,,1752,0,0,0,萬子5 萬子6 萬子7 北風 | 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 筒子9 筒子9 筒子9,45.467
729,West,8844,93,清一色,1640,0,0,0,萬子8 萬子8 | 萬子2 萬子2 萬子2 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子9 萬子9 萬子9,45.542
730,West,9200,70,赤ドラ1 清一色,952,0,0,0,萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 萬子8 萬子8 | 萬子4 萬子5赤ドラ 萬子6 萬子9 萬子9 萬子9,45.616
731,South,2336,109,,1192,0,0,0,萬子2 萬子6 萬子6 萬子8 萬子9 筒子1 筒子9 | 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,45.554
732,East,3060,109,,2064,0,0,0,萬子6 | 萬子4 萬子4 萬子4 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 筒子6 筒子7 筒子8,45.492
733,East,8532,58,赤ドラ1 清一色,680,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 | ,45.566
734,West,2380,109,,1864,0,0,0,萬子7 | 萬子1 萬子1 萬子1 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 筒子6 筒子6 筒子6,45.504
735,South,10016,107,清一色,2072,0,0,0,萬子4 萬子4 | 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,45.578
736,North,8532,91,赤ドラ1 清一色,744,0,0,0,萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子6 萬子9 萬子9 | 萬子1 萬子2 萬子3 萬子8 萬子8 萬子8,45.652
737,South,7348,38,清一色,616,0,0,0,萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子7 萬子8 萬子9,45.726
738,West,2604,110,,1632,0,0,0,萬子4 萬子7 萬子7 萬子8 | 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 筒子6 筒子7 筒子8,45.664
739,West,2332,110,,1592,0,0,0,萬子4 萬子4 萬子4 萬子7 | 萬子5 萬子6 萬子7 萬子9 萬子9 萬子9 索子4 索子5赤ドラ 索子6,45.602
740,West,8764,91,清一色,1488,0,0,0,萬子5 萬子6 萬子6 萬子6 萬子7 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子7 萬子8,45.676
741,South,3532,109,,1736,0,0,0,索子4 | 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9,45.614
742,East,8996,75,赤ドラ1 清一色,904,0,0,0,萬子4 萬子5 萬子6 萬子8 萬子8 | 萬子3 萬子4 萬子5赤ドラ 萬子7 萬子7 萬子7 萬子7 萬子8 萬子9,45.687
743,East,1124,109,,1512,0,0,0,萬子8 | 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8,45.626
744,West,1316,110,,896,0,0,0,萬子5 萬子7 萬子8 索子1 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子7 萬子7 萬子7,45.565
745,North,7028,55,清一色,512,0,0,0,萬子5 萬子5 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,45.638
746,East,4436,109,,2408,0,0,0,萬子4 | 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9,45.576
747,West,1324,109,,1408,0,0,0,萬子4 | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 筒子1 筒子1 筒子1,45.515
748,West,10408,93,赤ドラ1 清一色,1384,0,0,0,萬子4 萬子5赤ドラ 萬子6 萬子8 萬子8 | 萬子1 萬子1 萬子1 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,45.588
749,East,3036,110,,1216,0,0,0,萬子4 萬子4 萬子7 萬子8 | 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8,45.527
750,North,10076,67,赤ドラ1 断么九 清一色,1040,0,0,0,萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 | 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5,45.600
751,North,2404,110,,1296,0,0,0,筒子6 索子6 西風 西風 | 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子8 萬子8 萬子8,45.539
752,South,1684,110,,1056,0,0,0,萬子1 萬子4 萬子7 萬子7 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,45.479
753,North,3804,110,,2640,0,0,0,萬子4 萬子7 萬子7 萬子7 | 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 索子5赤ドラ 索子6 索子7,45.418
754,West,6616,53,清一色,248,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子6 | 萬子1 萬子1 萬子1 萬子5 萬子6 萬子7 萬子9 萬子9 萬子9,45.491
755,East,3236,110,,1280,0,0,0,萬子1 萬子4 萬子4 萬子8 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7,45.430
756,North,9128,69,赤ドラ1 清一色,1192,0,0,0,萬子5 萬子5 萬子7 萬子8 萬子9 | 萬子1 萬子1 萬子1 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8,45.503
757,West,10548,65,清一色 一気通貫,768,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 | 萬子1 萬子2 萬子3,45.575
758,South,5196,107,混一色,1232,0,0,0,萬子5 萬子6 萬子7 西風 西風 | 萬子2 萬子3 萬子4 萬子4 萬子4 萬子4 萬子8 萬子8 萬子8,45.646
759,West,3108,110,,2224,0,0,0,萬子4 萬子6 萬子6 萬子8 | 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子1 筒子2 筒子3,45.586
760,East,10488,103,断么九 清一色,1792,0,0,0,萬子4 萬子4 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 萬子8,45.658
761,East,9260,79,赤ドラ1 清一色,1040,0,0,0,萬子4 萬子4 萬子7 萬子8 萬子9 | 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子5 萬子5 萬子7 萬子8 萬子9,45.729
762,South,8916,78,清一色,1384,0,0,0,萬子8 萬子8 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9,45.801
763,South,6768,33,清一色,272,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子7 萬子7 | 萬子3 萬子4 萬子5 萬子8 萬子8 萬子8,45.872
764,South,4696,95,混一色,1160,0,0,0,萬子8 萬子8 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 西風 西風 西風,45.942
765,East,2452,109,,1968,0,0,0,萬子7 | 萬子2 萬子2 萬子2 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 索子5 索子6 索子7,45.882
766,East,8696,92,清一色,1312,0,0,0,萬子4 萬子4 萬子4 萬子8 萬子8 | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 萬子9,45.953
767,South,3340,110,,2024,0,0,0,萬子7 萬子7 萬子8 萬子8 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 筒子8 筒子8 筒子8,45.893
768,North,8432,61,赤ドラ1 清一色,632,0,0,0,萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | 萬子2 萬子3 萬子4 萬子9 萬子9 萬子9,45.964
769,South,8356,56,赤ドラ1 清一色,744,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 | 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9,46.034
770,South,9304,89,清一色,1864,0,0,0,萬子1 萬子2 萬子3 萬子9 萬子9 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,46.104
771,East,6884,48,清一色,408,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子7 萬子8 萬子9 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8,46.174
772,South,3020,109,,2256,0,0,0,萬子7 | 萬子4 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 筒子8 筒子8 筒子8,46.114
773,South,3244,110,,2416,0,0,0,萬子6 萬子7 萬子7 萬子8 | 萬子4 萬子5 萬子6 萬子8 萬子8 萬子8 筒子6 筒子7 筒子8,46.054
774,North,3068,110,,2344,0,0,0,萬子4 萬子7 萬子7 萬子8 | 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 筒子6 筒子7 筒子8,45.995
775,East,5932,93,混一色,2080,0,0,0,萬子6 萬子6 | 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5 萬子6 萬子7 萬子8 西風 西風 西風,46.065
776,East,1356,109,,1360,0,0,0,萬子4 | 萬子2 萬子2 萬子2 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 索子8 索子8 索子8,46.005
777,North,3556,110,,2568,0,0,0,萬子4 萬子6 萬子7 萬子8 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9 索子5 索子6 索子7,45.946
778,South,9816,87,清一色,2136,0,0,0,萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,46.015
779,South,2432,109,,1056,0,0,0,萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子8 萬子9 | 萬子1 萬子2 萬子3 萬子8 萬子8 萬子8,45.956
780,South,2916,110,,1736,0,0,0,萬子4 萬子7 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子7 萬子7 萬子7 索子6 索子7 索子8,45.897
781,West,8636,90,清一色,1456,0,0,0,萬子4 萬子5 萬子6 萬子7 萬子7 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6,45.967
782,South,6536,87,南 混一色,1624,0,0,0,萬子7 萬子7 | 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 南風 南風 南風,46.036
783,West,8072,74,清一色,1064,0,0,0,萬子7 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5,46.105
784,North,2732,109,,2864,0,0,0,萬子7 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 索子2 索子3 索子4 索子4 索子5 索子6,46.046
785,North,5852,101,断么九 対々和,1304,0,0,0,萬子7 萬子7 | 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 萬子8 萬子8 萬子8 筒子8 筒子8 筒子8,46.115
786,South,7512,74,清一色,712,0,0,0,萬子1 萬子2 萬子3 萬子8 萬子8 萬子8 萬子9 萬子9 | 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7,46.183
787,West,2556,109,,1112,0,0,0,萬子7 | 萬子1 萬子1 萬子1 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9,46.125
788,West,2948,109,,2832,0,0,0,萬子7 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 索子6 索子6 索子6 北風 北風 北風,46.066
789,West,5668,103,赤ドラ1 対々和,1472,0,0,0,萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 萬子8 萬子8 | 萬子7 萬子8 萬子9 索子5赤ドラ 索子5 索子5,46.134
790,North,2948,109,,1896,0,0,0,萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9 筒子1 筒子1 筒子1,46.076
791,South,2908,110,,1856,0,0,0,萬子4 萬子4 萬子4 萬子8 | 萬子4 萬子5 萬子6 萬子8 萬子8 萬子8 索子3 索子4 索子5赤ドラ,46.018
792,West,5940,70,西 赤ドラ1 混一色,584,0,0,0,萬子6 萬子6 萬子7 萬子8 萬子9 | 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子5 西風 西風 西風,46.086
793,South,3484,109,,2416,0,0,0,萬子7 | 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9 筒子6 筒子7 筒子8,46.028
794,North,2772,110,,1208,0,0,0,萬子4 萬子8 筒子6 索子1 | 萬子5 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9,45.970
795,North,8792,87,清一色,1536,0,0,0,萬子5 萬子5 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8,46.038
796,East,7508,86,清一色,928,0,0,0,萬子6 萬子6 萬子7 萬子8 萬子9 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9,46.106
797,South,4084,109,,2632,0,0,0,萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子8 萬子8 萬子8 筒子2 筒子3 筒子4,46.048
798,North,9648,75,赤ドラ1 清一色,1400,0,0,0,萬子7 萬子7 | 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9,46.115
799,West,9012,83,赤ドラ1 清一色,920,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 | 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9,46.183
800,East,9052,83,清一色,1656,0,0,0,萬子1 萬子2 萬子3 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9,46.250
801,North,10888,95,赤ドラ1 清一色,1872,0,0,0,萬子7 萬子7 | 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9,46.317
802,North,6660,59,清一色,360,0,0,0,萬子8 萬子8 萬子8 萬子9 萬子9 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6,46.384
803,North,3564,32,混一色,384,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | 西風 西風 西風,46.451
804,East,1012,110,,1416,0,0,0,萬子4 萬子4 萬子7 萬子8 | 萬子5 萬子6 萬子7 筒子2 筒子2 筒子2 南風 南風 南風,46.393
805,North,2724,110,,1440,0,0,0,萬子5 萬子6 筒子8 南風 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 筒子4 筒子5 筒子6,46.335
806,West,1620,110,,1256,0,0,0,萬子4 萬子7 萬子8 萬子8 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 筒子6 筒子7 筒子8,46.278
807,East,2796,110,,1800,0,0,0,萬子4 萬子7 萬子8 萬子8 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 索子5 索子6 索子7,46.221
808,North,8132,50,赤ドラ1 清一色,608,0,0,0,萬子5 萬子5 萬子7 萬子8 萬子9 | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7,46.287
809,East,1772,110,,2184,0,0,0,萬子4 萬子6 萬子7 白ちゃん | 萬子6 萬子7 萬子8 筒子4 筒子5 筒子6 索子4 索子4 索子4,46.230
810,North,6748,75,清一色,496,0,0,0,萬子1 萬子1 萬子1 萬子5 萬子5 萬子7 萬子8 萬子9 | 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9,46.296
811,West,2180,109,,2240,0,0,0,萬子7 | 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 筒子2 筒子2 筒子2 南風 南風 南風,46.239
812,West,3532,109,,2520,0,0,0,萬子7 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子8 萬子8 萬子8 筒子8 筒子8 筒子8,46.182
813,North,9376,97,赤ドラ1 清一色,960,0,0,0,萬子4 萬子5赤ドラ 萬子6 萬子8 萬子8 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子7 萬子7 萬子7,46.248
814,North,3004,109,,2096,0,0,0,萬子7 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子8 萬子8 萬子8 索子4 索子4 索子4,46.192
815,North,12264,80,赤ドラ1 清一色 三連刻,1112,0,0,0,萬子4 萬子4 萬子7 萬子8 萬子9 | 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7,46.258
816,West,1956,110,,2376,0,0,0,萬子8 萬子8 萬子8 北風 | 萬子1 萬子1 萬子1 筒子4 筒子5赤ドラ 筒子6 索子4 索子5 索子6,46.201
817,East,7776,86,清一色,800,0,0,0,萬子1 萬子1 萬子1 萬子6 萬子6 萬子7 萬子8 萬子9 | 萬子4 萬子5 萬子6 萬子8 萬子8 萬子8,46.267
818,North,2140,110,,1728,0,0,0,萬子4 萬子6 萬子7 萬子7 | 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9 筒子2 筒子3 筒子4,46.210
819,West,7376,61,清一色,776,0,0,0,萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子9 萬子9 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8,46.276
820,North,2372,110,,1656,0,0,0,萬子7 萬子7 萬子7 萬子7 | 萬子4 萬子4 萬子4 萬子8 萬子8 萬子8 筒子1 筒子2 筒子3,46.220
821,East,9112,89,赤ドラ1 清一色,1144,0,0,0,萬子1 萬子1 萬子4 萬子5赤ドラ 萬子6 | 萬子2 萬子2 萬子2 萬子6 萬子7 萬子8 萬子8 萬子8 萬子8,46.285
822,East,8816,72,断么九 清一色,808,0,0,0,萬子4 萬子4 | 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8,46.350
823,North,9220,66,赤ドラ1 清一色,1136,0,0,0,萬子4 萬子4 | 萬子5 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9,46.416
824,East,7680,77,清一色,1000,0,0,0,萬子4 萬子5 萬子6 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7,46.481
825,North,2212,109,,2536,0,0,0,萬子7 | 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 筒子4 筒子4 筒子4 筒子7 筒子8 筒子9,46.424
826,East,3664,46,混一色,384,0,0,0,萬子3 萬子3 萬子3 萬子6 萬子6 萬子7 萬子8 萬子9 | 萬子7 萬子8 萬子9 西風 西風 西風,46.489
827,South,1820,109,,2328,0,0,0,萬子6 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 筒子8 筒子8 筒子8 索子3 索子4 索子5,46.433
828,North,7116,47,清一色,448,0,0,0,萬子1 萬子1 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 | 萬子1 萬子2 萬子3 萬子9 萬子9 萬子9,46.498
829,South,3652,110,,2672,0,0,0,萬子7 萬子7 萬子7 萬子8 | 萬子2 萬子3 萬子4 萬子8 萬子8 萬子8 索子3 索子4 索子5,46.441
830,East,9632,90,赤ドラ1 清一色,1136,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 | 萬子3 萬子3 萬子3 萬子7 萬子8 萬子9,46.506
831,South,3640,46,混一色,488,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 | 西風 西風 西風,46.570
832,North,10700,47,赤ドラ1 清一色 一気通貫,320,0,0,0,萬子1 萬子2 萬子3 萬子5赤ドラ 萬子5 萬子7 萬子8 萬子9 | 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9,46.635
833,East,7892,103,清一色,1136,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7,46.699
834,East,3036,109,,2240,0,0,0,筒子6 | 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子8 萬子8 萬子8 筒子2 筒子2 筒子2,46.643
835,West,4452,109,,3168,0,0,0,萬子7 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 筒子4 筒子5赤ドラ 筒子6,46.587
836,West,7352,68,清一色,624,0,0,0,萬子4 萬子5 萬子6 萬子7 萬子7 | 萬子1 萬子2 萬子3 萬子6 萬子6 萬子6 萬子8 萬子8 萬子8,46.651
837,North,9888,104,清一色,2208,0,0,0,萬子4 萬子4 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 萬子9 萬子9 萬子9,46.714
838,North,3612,109,,2472,0,0,0,筒子2 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子6 萬子7 萬子8 筒子4 筒子4 筒子4,46.659
