Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
739,East,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子7 中ちゃん 中ちゃん | 筒子6 筒子7 筒子8 南風 南風 南風,31.935
740,South,5000,76,南 發 混一色,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子7 南風 南風 南風 | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,32.027
741,East,0,110,,0,0,0,0,萬子1 筒子4 筒子7 南風 | 萬子6 萬子6 萬子6 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6,31.984
742,North,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子7 中ちゃん 中ちゃん 中ちゃん | 筒子5赤ドラ 筒子5 筒子5 南風 南風 南風,31.941
743,North,0,110,,0,0,0,0,筒子1 筒子2 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 南風 西風 中ちゃん | 索子8 索子8 索子8,31.898
744,South,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子5 筒子5 南風 | 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,31.855
745,West,3000,94,混一色,0,0,0,0,筒子2 筒子2 南風 南風 南風 | 筒子7 筒子7 筒子7 筒子7 筒子8 筒子9 北風 北風 北風,31.946
746,West,0,110,,0,0,0,0,筒子6 筒子6 筒子6 筒子6 | 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 南風 南風 南風,31.903
747,West,0,110,,0,0,0,0,筒子2 筒子6 筒子7 筒子8 | 萬子8 萬子8 萬子8 筒子1 筒子1 筒子1 白ちゃん 白ちゃん 白ちゃん,31.861
748,South,0,109,,0,0,0,0,筒子6 筒子6 筒子7 南風 白ちゃん 白ちゃん 白ちゃん | 筒子5 筒子5赤ドラ 筒子5 筒子9 筒子9 筒子9,31.818
749,East,0,110,,0,0,0,0,筒子2 筒子6 筒子7 索子6 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 中ちゃん 中ちゃん 中ちゃん,31.776
750,South,5000,72,中 赤ドラ1 混一色,0,0,0,0,筒子5赤ドラ 筒子5 筒子5 筒子6 筒子7 筒子8 南風 南風 | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,31.867
751,South,0,109,,0,0,0,0,筒子2 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子8 南風 南風 西風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,31.824
752,North,4000,47,赤ドラ1 対々和,0,0,0,0,筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子6 南風 南風 | 萬子1 萬子1 萬子1 筒子9 筒子9 筒子9,31.915
753,West,5000,109,中 赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子6 筒子7 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,32.005
754,East,0,110,,0,0,0,0,萬子2 萬子2 筒子5 筒子6 筒子6 筒子7 筒子8 筒子9 南風 南風 | 索子8 索子8 索子8,31.963
755,South,8000,91,南 赤ドラ1 対々和 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 | 筒子9 筒子9 筒子9 南風 南風 南風,32.053
756,East,0,109,,0,0,0,0,筒子6 | 萬子1 萬子1 萬子1 筒子5 筒子5 筒子5 筒子7 筒子8 筒子9 南風 南風 南風,32.011
757,West,0,110,,0,0,0,0,筒子2 筒子7 中ちゃん 中ちゃん | 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8,31.968
758,South,0,110,,0,0,0,0,筒子2 筒子6 筒子7 筒子7 | 筒子2 筒子2 筒子2 筒子5 筒子6 筒子7 南風 南風 南風,31.926
759,North,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子6 筒子6 筒子6 | 筒子5 筒子5 筒子5赤ドラ 南風 南風 南風,31.884
760,West,0,110,,0,0,0,0,筒子2 筒子5 筒子6 中ちゃん | 筒子5 筒子6 筒子7 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,31.842
761,East,8000,106,中 赤ドラ1 対々和 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子7 筒子7 | 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 中ちゃん 中ちゃん 中ちゃん,31.932
762,West,4000,81,赤ドラ1 混一色,0,0,0,0,筒子5 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8 南風 南風 南風 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2,32.021
763,East,7000,98,赤ドラ1 対々和 混一色,0,0,0,0,筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 | 筒子2 筒子2 筒子2 南風 南風 南風 北風 北風 北風,32.110
764,West,6000,90,対々和 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 筒子7 筒子7 南風 南風 南風 | 筒子8 筒子8 筒子8,32.199
765,West,4000,89,赤ドラ1 混一色,0,0,0,0,筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子7 南風 南風 南風 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2,32.288
766,West,0,110,,0,0,0,0,筒子2 筒子2 筒子5赤ドラ 筒子5 筒子7 南風 南風 南風 南風 中ちゃん | 筒子6 筒子6 筒子6,32.245
767,West,5000,88,赤ドラ1 断么九 対々和,0,0,0,0,筒子5 筒子6 筒子6 筒子6 筒子7 | 筒子5 筒子5 筒子5赤ドラ 筒子8 筒子8 筒子8 索子2 索子2 索子2,32.334
768,East,0,109,,0,0,0,0,筒子2 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 筒子9 筒子9 南風 中ちゃん | ,32.292
769,East,4000,102,中 混一色,0,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子8 | 筒子2 筒子2 筒子2 筒子5 筒子5 筒子5 中ちゃん 中ちゃん 中ちゃん,32.380
770,North,4000,106,赤ドラ1 混一色,0,0,0,0,筒子5 筒子5 筒子5 筒子6 筒子7 筒子8 南風 南風 | 筒子2 筒子2 筒子2 筒子5赤ドラ 筒子6 筒子7,32.468
771,South,0,110,,0,0,0,0,筒子2 筒子2 筒子2 筒子6 筒子7 筒子9 南風 南風 西風 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,32.425
772,East,4000,97,中 混一色,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子7 | 筒子6 筒子6 筒子6 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,32.513
773,North,8000,81,發 赤ドラ1 対々和 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 | 筒子9 筒子9 筒子9 發ちゃん 發ちゃん 發ちゃん,32.600
774,North,3000,85,混一色,0,0,0,0,筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子5 筒子6 筒子7 南風 南風 | 筒子8 筒子8 筒子8,32.687
775,East,0,109,,0,0,0,0,萬子2 筒子2 筒子2 筒子2 筒子7 索子3 北風 | 筒子6 筒子7 筒子8 索子1 索子1 索子1,32.645
776,East,4000,54,白 対々和,0,0,0,0,筒子5 筒子5 筒子6 筒子6 筒子6 | 萬子1 萬子1 萬子1 筒子2 筒子2 筒子2 白ちゃん 白ちゃん 白ちゃん,32.732
777,East,0,110,,0,0,0,0,萬子2 筒子2 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 中ちゃん 中ちゃん | 筒子7 筒子7 筒子7,32.690
778,West,4000,88,發 混一色,0,0,0,0,筒子2 筒子2 筒子6 筒子7 筒子8 | 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 發ちゃん 發ちゃん 發ちゃん,32.776
779,West,0,109,,0,0,0,0,筒子2 筒子5 筒子5 筒子6 中ちゃん 中ちゃん 中ちゃん | 筒子5 筒子6 筒子7 發ちゃん 發ちゃん 發ちゃん,32.734
780,East,0,110,,0,0,0,0,筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 南風 南風 中ちゃん 中ちゃん | 筒子7 筒子8 筒子9,32.692
781,South,0,109,,0,0,0,0,筒子7 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9,32.650
782,North,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 筒子6 | 筒子5 筒子5 筒子5赤ドラ 筒子7 筒子7 筒子7,32.609
783,South,0,110,,0,0,0,0,筒子2 筒子2 筒子5 筒子6 | 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子7 筒子7 中ちゃん 中ちゃん 中ちゃん,32.567
784,East,0,110,,0,0,0,0,筒子2 筒子5 筒子5赤ドラ 筒子5 | 筒子9 筒子9 筒子9 索子2 索子2 索子2 索子7 索子7 索子7,32.526
785,North,0,110,,0,0,0,0,筒子2 筒子2 筒子5赤ドラ 筒子5 筒子5 筒子5 筒子6 筒子7 筒子8 南風 | 筒子7 筒子8 筒子9,32.484
786,North,0,110,,0,0,0,0,筒子6 筒子6 南風 南風 | 筒子2 筒子2 筒子2 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8,32.443
787,South,0,109,,0,0,0,0,筒子2 筒子2 筒子5赤ドラ 筒子5 筒子6 筒子6 中ちゃん | 萬子3 萬子3 萬子3 筒子7 筒子7 筒子7,32.402
788,North,4000,91,發 混一色,0,0,0,0,筒子2 筒子3 筒子4 筒子6 筒子6 發ちゃん 發ちゃん 發ちゃん | 筒子5 筒子5 筒子5 南風 南風 南風,32.487
789,West,0,110,,0,0,0,0,筒子2 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 南風 南風 南風 中ちゃん | 筒子5 筒子6 筒子7,32.446
790,East,4000,105,赤ドラ1 混一色,0,0,0,0,筒子5 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8 南風 南風 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6,32.532
791,East,10000,94,中 混一色 三暗刻,0,0,0,0,筒子2 筒子2 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん | ,32.617
792,West,7000,102,赤ドラ1 七対子 混一色,0,0,0,0,筒子2 筒子2 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子7 南風 南風 | ,32.702
793,North,0,109,,0,0,0,0,筒子2 筒子5赤ドラ 筒子7 南風 南風 西風 西風 | 筒子5 筒子6 筒子7 發ちゃん 發ちゃん 發ちゃん,32.661
794,South,8000,97,發 赤ドラ1 対々和 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 | 筒子7 筒子7 筒子7 發ちゃん 發ちゃん 發ちゃん,32.746
795,East,0,109,,0,0,0,0,筒子2 筒子2 筒子6 筒子7 中ちゃん 中ちゃん 中ちゃん | 筒子5 筒子5 筒子5赤ドラ 筒子7 筒子8 筒子9,32.704
796,East,0,109,,0,0,0,0,筒子7 | 筒子2 筒子2 筒子2 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子6 索子8 索子8 索子8,32.663
797,North,0,110,,0,0,0,0,筒子2 筒子6 筒子6 筒子7 | 筒子2 筒子2 筒子2 筒子9 筒子9 筒子9 發ちゃん 發ちゃん 發ちゃん,32.622
798,East,0,109,,0,0,0,0,筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子6 中ちゃん | 筒子2 筒子2 筒子2 發ちゃん 發ちゃん 發ちゃん,32.581
799,West,0,109,,0,0,0,0,筒子2 筒子6 筒子7 筒子8 筒子9 白ちゃん 發ちゃん | 筒子8 筒子8 筒子8 南風 南風 南風,32.541
800,West,0,110,,0,0,0,0,筒子2 筒子5 筒子6 筒子7 | 萬子1 萬子1 萬子1 筒子5 筒子5赤ドラ 筒子5 白ちゃん 白ちゃん 白ちゃん,32.500
801,North,0,110,,0,0,0,0,筒子5赤ドラ 筒子6 筒子7 筒子7 | 筒子2 筒子2 筒子2 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,32.459
802,North,0,109,,0,0,0,0,筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子8 中ちゃん | 萬子9 萬子9 萬子9 筒子2 筒子2 筒子2,32.419
803,South,0,109,,0,0,0,0,筒子2 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9 | 筒子2 筒子2 筒子2 南風 南風 南風,32.379
804,South,6000,48,南 發 白 混一色,0,0,0,0,筒子5 筒子6 筒子7 筒子8 筒子8 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 南風 南風 南風,32.463
805,South,0,110,,0,0,0,0,筒子6 筒子6 筒子7 筒子8 | 萬子6 萬子6 萬子6 筒子8 筒子8 筒子8 白ちゃん 白ちゃん 白ちゃん,32.422
806,South,4000,100,白 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子6 筒子7 南風 南風 | 筒子9 筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん,32.506
807,West,0,109,,0,0,0,0,筒子2 筒子2 筒子6 筒子6 筒子6 筒子6 筒子7 | 萬子8 萬子8 萬子8 白ちゃん 白ちゃん 白ちゃん,32.466
808,East,0,110,,0,0,0,0,筒子2 筒子5 筒子5 筒子6 筒子6 筒子6 筒子7 南風 北風 中ちゃん | 筒子1 筒子1 筒子1,32.426
809,East,0,110,,0,0,0,0,筒子2 筒子5 筒子6 南風 | 萬子1 萬子1 萬子1 筒子5赤ドラ 筒子5 筒子5 筒子7 筒子7 筒子7,32.386
810,North,0,109,,0,0,0,0,筒子5 | 筒子2 筒子2 筒子2 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 南風 南風 南風,32.346
811,North,0,109,,0,0,0,0,筒子2 筒子6 筒子6 南風 南風 中ちゃん 中ちゃん | 筒子3 筒子4 筒子5 發ちゃん 發ちゃん 發ちゃん,32.306
812,West,0,110,,0,0,0,0,萬子2 筒子2 筒子7 中ちゃん | 筒子2 筒子2 筒子2 筒子6 筒子7 筒子8 南風 南風 南風,32.266
813,East,0,109,,0,0,0,0,筒子2 筒子2 筒子5 筒子5 筒子7 筒子8 中ちゃん | 筒子6 筒子6 筒子6 南風 南風 南風,32.226
814,South,5000,21,南 發 混一色,0,0,0,0,筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 南風 南風 南風 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,32.310
815,East,3000,88,混一色,0,0,0,0,筒子2 筒子2 筒子6 筒子7 筒子8 | 筒子1 筒子1 筒子1 筒子9 筒子9 筒子9 南風 南風 南風,32.393
816,North,6000,88,中 白 赤ドラ1 混一色,0,0,0,0,筒子5 筒子6 筒子7 南風 南風 | 筒子5 筒子5 筒子5赤ドラ 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,32.475
817,North,0,109,,0,0,0,0,筒子2 筒子6 筒子6 筒子6 筒子7 筒子9 南風 | 筒子5赤ドラ 筒子5 筒子5 中ちゃん 中ちゃん 中ちゃん,32.436
818,North,0,110,,0,0,0,0,筒子2 筒子2 筒子6 筒子6 筒子7 筒子7 筒子7 筒子9 西風 中ちゃん | 筒子5赤ドラ 筒子5 筒子5,32.396
819,South,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子2 筒子5 筒子6 南風 | 筒子5赤ドラ 筒子6 筒子7 南風 南風 南風,32.357
820,North,0,109,,0,0,0,0,筒子2 南風 西風 西風 西風 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6,32.317
821,West,4000,78,赤ドラ1 混一色,0,0,0,0,筒子6 筒子7 筒子8 南風 南風 | 筒子2 筒子2 筒子2 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子6,32.400
822,East,4000,103,赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子7 | 筒子1 筒子1 筒子1 西風 西風 西風,32.482
823,North,0,109,,0,0,0,0,筒子2 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子6 筒子7 | 筒子5 筒子5 筒子5 南風 南風 南風,32.442
824,North,5000,88,發 中 混一色,0,0,0,0,筒子2 筒子2 筒子6 筒子6 筒子6 中ちゃん 中ちゃん 中ちゃん | 筒子7 筒子8 筒子9 發ちゃん 發ちゃん 發ちゃん,32.524
825,South,10000,82,南 対々和 混一色 三連刻,0,0,0,0,筒子2 筒子2 筒子6 筒子6 筒子6 | 筒子5 筒子5 筒子5 筒子7 筒子7 筒子7 南風 南風 南風,32.606
826,West,3000,100,対々和,0,0,0,0,筒子2 筒子2 南風 南風 南風 | 萬子1 萬子1 萬子1 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8,32.688
827,West,0,110,,0,0,0,0,筒子5 筒子6 筒子7 筒子8 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 索子7 索子7 索子7,32.648
828,South,0,109,,0,0,0,0,筒子3 筒子6 筒子7 索子8 南風 南風 中ちゃん | 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6,32.609
829,East,4000,55,赤ドラ1 七対子,0,0,0,0,筒子5 筒子5赤ドラ 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子2 索子2 南風 南風 中ちゃん 中ちゃん | ,32.690
830,West,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子6 筒子7 筒子8 南風 | 筒子6 筒子7 筒子8 索子2 索子2 索子2,32.651
831,South,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子6 筒子7 中ちゃん | 筒子7 筒子7 筒子7 南風 南風 南風,32.611
832,West,10000,67,赤ドラ1 対々和 混一色 三連刻,0,0,0,0,筒子2 筒子2 筒子6 筒子6 筒子6 | 筒子5赤ドラ 筒子5 筒子5 筒子7 筒子7 筒子7 南風 南風 南風,32.692
833,West,0,110,,0,0,0,0,筒子2 筒子2 筒子6 筒子7 | 筒子5 筒子6 筒子7 索子2 索子2 索子2 南風 南風 南風,32.653
834,West,0,109,,0,0,0,0,筒子4 筒子5 筒子5 筒子9 南風 南風 中ちゃん | 萬子8 萬子8 萬子8 筒子6 筒子6 筒子6,32.614
835,North,0,110,,0,0,0,0,筒子2 筒子5赤ドラ 筒子6 筒子9 南風 南風 南風 西風 西風 中ちゃん | 筒子7 筒子8 筒子9,32.575
836,West,7000,72,赤ドラ1 対々和 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子6 筒子7 | 南風 南風 南風,32.656
837,South,4000,100,南 混一色,0,0,0,0,筒子2 筒子2 | 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 筒子9 筒子9 筒子9 南風 南風 南風,32.736
838,North,0,110,,0,0,0,0,萬子4 筒子7 筒子8 筒子9 | 萬子1 萬子1 萬子1 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子6,32.697
839,East,3000,108,対々和,0,0,0,0,筒子6 筒子6 | 萬子2 萬子2 萬子2 筒子2 筒子2 筒子2 西風 西風 西風 北風 北風 北風,32.777
840,South,0,110,,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子5 筒子5 筒子6 筒子7 西風 中ちゃん | 南風 南風 南風,32.738
841,North,0,110,,0,0,0,0,筒子6 筒子6 南風 南風 | 萬子1 萬子1 萬子1 筒子5赤ドラ 筒子5 筒子5 筒子7 筒子7 筒子7,32.699
842,East,0,109,,0,0,0,0,筒子2 | 筒子2 筒子2 筒子2 筒子5 筒子5赤ドラ 筒子5 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,32.660
843,South,4000,64,白 混一色,0,0,0,0,筒子6 筒子7 筒子8 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2 筒子9 筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん,32.740
844,East,0,109,,0,0,0,0,萬子2 筒子2 筒子2 筒子7 筒子7 筒子8 南風 | 筒子5赤ドラ 筒子6 筒子7 中ちゃん 中ちゃん 中ちゃん,32.701
845,North,0,109,,0,0,0,0,筒子6 | 筒子2 筒子2 筒子2 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 南風 南風 南風,32.663
846,North,3000,100,混一色,0,0,0,0,筒子5 筒子5 筒子6 筒子7 筒子8 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 南風 南風 南風,32.742
847,West,0,110,,0,0,0,0,筒子6 筒子7 筒子8 南風 | 筒子2 筒子2 筒子2 筒子5赤ドラ 筒子5 筒子5 中ちゃん 中ちゃん 中ちゃん,32.704
848,South,7000,103,赤ドラ1 混一色 三連刻,0,0,0,0,筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 南風 南風 | 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8,32.783
849,South,0,109,,0,0,0,0,筒子2 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,32.744
850,West,4000,90,赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子5赤ドラ 筒子7 筒子8 筒子9 南風 南風 南風 | 筒子6 筒子6 筒子6,32.824
851,West,0,109,,0,0,0,0,筒子2 筒子6 筒子6 筒子7 南風 中ちゃん 中ちゃん | 筒子5 筒子5 筒子5赤ドラ 筒子7 筒子7 筒子7,32.785
852,East,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子6 南風 中ちゃん | 筒子5 筒子5赤ドラ 筒子5 筒子9 筒子9 筒子9,32.746
853,South,0,110,,0,0,0,0,筒子2 筒子2 筒子6 筒子6 | 萬子1 萬子1 萬子1 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9,32.708
854,North,0,109,,0,0,0,0,筒子7 筒子7 筒子7 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子6 筒子6 筒子6 筒子9 筒子9 筒子9,32.670
855,West,6000,99,清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子6 筒子7 筒子8 筒子9 筒子9 | 筒子5 筒子5 筒子5 筒子7 筒子8 筒子9,32.749
856,West,3000,98,混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子4 筒子5 筒子6 筒子6 筒子6 筒子6 南風 南風 | 筒子7 筒子7 筒子7,32.827
857,East,0,109,,0,0,0,0,筒子6 筒子7 南風 南風 南風 南風 中ちゃん | 筒子2 筒子2 筒子2 發ちゃん 發ちゃん 發ちゃん,32.789
858,South,6000,67,南 中 赤ドラ1 混一色,0,0,0,0,筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子6 筒子7 筒子7 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん | ,32.867
859,South,0,110,,0,0,0,0,筒子2 筒子2 筒子5赤ドラ 筒子6 | 筒子5 筒子6 筒子7 筒子9 筒子9 筒子9 南風 南風 南風,32.829
860,East,0,109,,0,0,0,0,筒子6 | 萬子3 萬子3 萬子3 筒子5 筒子6 筒子7 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,32.791
861,South,0,110,,0,0,0,0,筒子2 筒子2 筒子5 筒子9 | 筒子5 筒子5赤ドラ 筒子5 筒子7 筒子7 筒子7 南風 南風 南風,32.753
862,North,8000,86,中 赤ドラ1 対々和 混一色,0,0,0,0,筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 | 筒子2 筒子2 筒子2 中ちゃん 中ちゃん 中ちゃん,32.831
863,North,8000,105,白 赤ドラ1 対々和 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子6 筒子6 南風 南風 南風 | 筒子5赤ドラ 筒子5 筒子5 白ちゃん 白ちゃん 白ちゃん,32.908
864,East,4000,101,赤ドラ1 対々和,0,0,0,0,筒子2 筒子2 筒子2 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 | 索子2 索子2 索子2 南風 南風 南風,32.986
865,East,0,110,,0,0,0,0,筒子5 筒子5赤ドラ 筒子7 中ちゃん | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 西風 西風 西風,32.948
866,East,0,109,,0,0,0,0,筒子6 筒子6 筒子7 筒子8 南風 南風 南風 | 萬子9 萬子9 萬子9 筒子5 筒子5 筒子5,32.910
867,North,0,109,,0,0,0,0,筒子2 筒子2 筒子5 筒子5 筒子6 筒子6 筒子6 | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,32.872
868,East,0,110,,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 北風 | 筒子9 筒子9 筒子9,32.834
869,East,0,109,,0,0,0,0,筒子2 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子6 中ちゃん | 筒子2 筒子2 筒子2 筒子7 筒子7 筒子7,32.796
870,West,0,110,,0,0,0,0,筒子5 筒子5 筒子6 筒子6 | 萬子9 萬子9 萬子9 筒子5赤ドラ 筒子6 筒子7 南風 南風 南風,32.759
871,East,10000,96,断么九 対々和 清一色,0,0,0,0,筒子5 筒子5 筒子5 筒子6 筒子7 筒子7 筒子7 筒子8 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6,32.836
872,West,0,109,,0,0,0,0,筒子2 筒子5赤ドラ 筒子5 筒子6 筒子7 南風 中ちゃん | 筒子2 筒子2 筒子2 白ちゃん 白ちゃん 白ちゃん,32.798
873,East,8000,93,發 赤ドラ1 対々和 混一色,0,0,0,0,筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 | 筒子5 筒子5 筒子5 筒子8 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん,32.875
874,South,6000,89,南 白 赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子6 筒子7 筒子8 | 筒子5赤ドラ 筒子5 筒子5 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,32.952
875,North,0,110,,0,0,0,0,萬子2 筒子2 筒子7 筒子8 | 筒子6 筒子6 筒子6 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,32.914
876,West,0,110,,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子6 筒子6 南風 南風 南風 中ちゃん | 筒子7 筒子7 筒子7,32.877
877,North,0,110,,0,0,0,0,筒子6 筒子7 筒子8 索子3 | 筒子6 筒子6 筒子6 索子2 索子2 索子2 南風 南風 南風,32.839
878,North,0,109,,0,0,0,0,筒子2 筒子2 筒子5 筒子6 南風 西風 西風 | 筒子5 筒子6 筒子7 南風 南風 南風,32.802
879,West,0,109,,0,0,0,0,筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 中ちゃん | 筒子2 筒子2 筒子2 筒子7 筒子7 筒子7,32.765
880,West,0,110,,0,0,0,0,萬子2 筒子6 筒子7 筒子7 | 筒子6 筒子7 筒子8 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,32.727
881,West,0,109,,0,0,0,0,筒子2 筒子5 筒子7 南風 西風 西風 中ちゃん | 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6,32.690
882,South,0,110,,0,0,0,0,筒子6 筒子7 筒子7 筒子7 | 萬子1 萬子1 萬子1 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子6,32.653
883,South,0,110,,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子6 筒子6 筒子7 南風 南風 南風 | 筒子7 筒子8 筒子9,32.616
884,South,0,109,,0,0,0,0,筒子2 筒子2 筒子5赤ドラ 筒子6 南風 西風 中ちゃん | 筒子5 筒子5 筒子5 筒子7 筒子7 筒子7,32.579
