Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
763,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 萬子9 筒子1 筒子3 索子4 索子4 索子5 索子6 索子6 索子6 | ,22.280
764,East,7000,87,赤ドラ1 三暗刻,0,0,0,0,萬子2 萬子2 萬子2 筒子1 筒子2 筒子3 筒子8 筒子8 筒子8 索子5 索子5赤ドラ 索子5 索子6 索子6 | ,22.382
765,South,3000,102,七対子,0,0,0,0,萬子9 萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,22.484
766,West,0,109,,0,0,0,0,萬子2 萬子2 萬子2 筒子1 筒子1 筒子3 筒子8 筒子8 索子4 索子4 索子5 索子6 索子6 | ,22.454
767,North,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5赤ドラ 索子6 | ,22.425
768,South,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 筒子3 索子5赤ドラ 索子6 索子6 | ,22.396
769,East,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,22.367
770,East,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子6 索子6 | ,22.338
771,South,3000,101,七対子,0,0,0,0,萬子9 萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,22.438
772,West,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 筒子3 索子5赤ドラ 索子5 | ,22.409
773,South,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 筒子8 索子4 索子5 索子5 索子6 | ,22.380
774,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 索子5 索子5赤ドラ 索子6 索子6 索子6 | ,22.351
775,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 索子4 索子4 索子5赤ドラ 索子5 | ,22.323
776,South,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 筒子3 筒子8 筒子8 筒子8 索子4 索子6 | ,22.294
777,South,6000,70,三暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 萬子9 筒子1 筒子2 筒子3 索子4 索子4 索子4 索子6 索子6 | ,22.394
778,North,9000,65,対々和 三暗刻,0,0,0,0,筒子1 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 索子4 索子4 索子4 索子6 索子6 索子6 | ,22.494
779,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子6 索子6 索子6 | ,22.465
780,North,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 筒子1 筒子1 筒子3 筒子3 筒子3 筒子8 索子5 索子5 索子6 | ,22.436
781,North,4000,57,赤ドラ1 七対子,0,0,0,0,萬子4 萬子4 萬子6 萬子6 萬子8 萬子8 萬子9 萬子9 筒子7 筒子7 筒子8 筒子8 索子5 索子5赤ドラ | ,22.535
782,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,22.506
783,South,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子1 筒子2 筒子2 索子5赤ドラ 索子5 索子5 索子6 | ,22.478
784,North,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子1 筒子3 筒子3 索子5 索子5 索子6 索子6 索子6 | ,22.449
785,North,0,109,,0,0,0,0,筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子4 索子5 索子5赤ドラ 索子5 索子6 | ,22.420
786,South,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 筒子3 索子5赤ドラ 索子5 索子5 索子6 索子6 | ,22.392
787,East,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 筒子8 筒子8 索子4 索子5 索子5赤ドラ | ,22.363
788,South,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 索子5 索子5 索子6 索子6 索子6 | ,22.335
789,North,6000,107,三暗刻,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 索子5 索子6 索子6 索子6 索子7 | ,22.433
790,North,0,109,,0,0,0,0,萬子2 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子8 筒子8 索子5 索子5 索子6 索子6 | ,22.405
791,East,0,109,,0,0,0,0,萬子9 筒子1 筒子1 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 索子6 | ,22.377
792,North,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 索子5 索子5 索子5 索子6 索子6 | ,22.348
793,North,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子3 索子5 索子6 | ,22.320
794,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 萬子9 筒子1 筒子2 筒子3 索子5 索子5赤ドラ 索子5 索子6 索子6 | ,22.292
795,East,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 筒子3 索子5赤ドラ 索子5 索子5 索子6 索子6 | ,22.264
796,North,0,109,,0,0,0,0,萬子9 萬子9 萬子9 萬子9 筒子1 筒子2 筒子3 筒子3 索子5 索子6 索子6 索子6 索子6 | ,22.236
797,South,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5赤ドラ 索子6 索子6 索子6 | ,22.208
798,West,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子6 | ,22.180
799,East,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5赤ドラ 索子6 索子6 | ,22.153
800,North,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 索子5 索子5赤ドラ 索子5 索子6 索子6 | ,22.125
801,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 筒子3 筒子3 索子5 索子6 索子6 | ,22.097
802,East,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5赤ドラ 索子6 索子6 | ,22.070
803,East,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 筒子1 筒子2 筒子3 筒子3 筒子8 索子5 索子6 索子6 | ,22.042
804,North,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 索子6 索子6 | ,22.015
805,West,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子8 索子4 索子5 索子6 | ,21.988
806,South,0,109,,0,0,0,0,萬子2 萬子2 筒子2 筒子2 筒子2 筒子3 筒子3 索子4 索子5赤ドラ 索子5 索子6 索子6 索子6 | ,21.960
807,East,3000,60,七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子2 筒子2 筒子3 筒子3 筒子7 筒子7 筒子8 筒子8 索子6 索子6 | ,22.057
808,North,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 | ,22.030
809,East,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,22.002
810,North,0,109,,0,0,0,0,萬子9 筒子1 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 索子5 索子5 索子5 索子6 索子6 | ,21.975
811,South,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 索子5 索子5 索子6 索子6 | ,21.948
812,East,6000,105,三暗刻,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子2 筒子3 筒子3 筒子3 筒子3 索子5 索子5 索子6 索子6 索子6 | ,22.044
813,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 索子5 索子6 | ,22.017
814,East,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 筒子3 索子5赤ドラ 索子5 索子5 索子5 索子6 索子6 | ,21.990
815,North,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 索子5赤ドラ 索子5 索子6 索子6 | ,21.963
816,West,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 索子5 索子5赤ドラ 索子5 索子5 | ,21.936
817,North,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 索子5 索子6 索子6 | ,21.909
818,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 筒子8 索子5 索子5 索子5 索子6 | ,21.883
819,West,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 索子5赤ドラ 索子5 索子6 索子6 索子6 索子6 | ,21.856
820,North,7000,59,赤ドラ1 三暗刻,0,0,0,0,萬子2 萬子2 萬子2 筒子1 筒子1 筒子1 筒子1 筒子2 筒子3 索子5 索子5 索子5赤ドラ 索子6 索子6 | ,21.951
821,East,4000,95,赤ドラ1 七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5赤ドラ 索子5 索子6 索子6 | ,22.046
822,West,4000,78,赤ドラ1 七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子2 筒子2 筒子3 筒子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 | ,22.141
823,East,7000,96,赤ドラ1 三暗刻,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子2 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 | ,22.236
824,South,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子4 索子5赤ドラ 索子5 索子6 索子6 | ,22.209
825,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 索子5赤ドラ 索子5 索子5 索子6 | ,22.182
826,South,0,109,,0,0,0,0,萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子5 索子5赤ドラ 索子6 索子6 索子6 | ,22.155
827,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 萬子9 筒子2 筒子2 筒子3 筒子3 筒子3 筒子8 索子5 索子6 | ,22.128
828,East,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 筒子1 筒子2 筒子2 筒子8 索子5 索子5 索子6 索子6 | ,22.101
829,East,0,109,,0,0,0,0,萬子9 萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 索子5 索子5 索子6 | ,22.075
830,East,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子6 索子6 索子6 索子6 | ,22.048
831,West,4000,35,赤ドラ1 七対子,0,0,0,0,萬子2 萬子2 萬子7 萬子7 筒子1 筒子1 筒子7 筒子7 筒子8 筒子8 索子4 索子4 索子5赤ドラ 索子5 | ,22.142
832,South,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 筒子2 筒子2 筒子2 筒子3 索子5 索子5 索子5 索子6 索子6 | ,22.115
833,South,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子4 索子6 索子6 | ,22.089
834,South,0,109,,0,0,0,0,萬子2 萬子2 萬子8 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 索子4 索子5 索子5 | ,22.062
835,South,4000,106,赤ドラ1 七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5赤ドラ 索子6 索子6 | ,22.156
836,North,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 索子5赤ドラ 索子6 索子6 索子6 | ,22.129
837,North,0,109,,0,0,0,0,萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,22.103
838,East,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 筒子1 筒子2 筒子2 筒子2 筒子3 索子5 索子5赤ドラ 索子5 | ,22.076
839,West,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 索子5 索子5 索子5 索子6 索子6 索子6 索子6 | ,22.050
840,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 索子5 索子5 索子5赤ドラ 索子6 索子6 | ,22.024
841,East,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,21.998
842,East,3000,107,七対子,0,0,0,0,萬子9 萬子9 筒子2 筒子2 筒子3 筒子3 筒子3 筒子3 筒子8 筒子8 索子5 索子5 索子6 索子6 | ,22.090
843,North,4000,75,赤ドラ1 七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子8 筒子8 索子5赤ドラ 索子5 索子6 索子6 | ,22.183
844,West,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 索子5 索子6 索子6 | ,22.156
845,South,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子2 筒子2 筒子3 筒子7 筒子8 索子4 索子4 索子5赤ドラ 索子5 索子6 | ,22.130
846,South,3000,101,七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,22.222
847,South,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子1 筒子3 筒子3 筒子8 索子5 索子5 索子6 索子6 | ,22.196
848,West,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 萬子9 筒子3 筒子3 筒子8 筒子8 筒子8 索子5 索子5赤ドラ 索子6 | ,22.170
849,South,4000,100,赤ドラ1 七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子8 筒子8 索子5赤ドラ 索子5 | ,22.261
850,East,3000,78,七対子,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子7 筒子7 筒子8 筒子8 索子5 索子5 | ,22.353
851,West,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子8 索子4 索子5 索子5 索子6 索子6 | ,22.327
852,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 索子5 索子6 索子6 索子6 索子6 | ,22.300
853,North,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 索子4 索子6 索子6 索子6 | ,22.274
854,South,6000,86,三暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 筒子1 筒子2 筒子3 索子5 索子5 索子5 索子6 索子6 索子6 | ,22.365
855,South,4000,95,赤ドラ1 七対子,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5赤ドラ 索子6 索子6 | ,22.456
856,West,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子4 索子5 索子6 | ,22.430
857,South,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 筒子8 筒子8 索子5 索子5 索子6 索子6 | ,22.404
858,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子3 筒子8 筒子8 筒子8 索子4 索子4 索子6 索子6 | ,22.378
859,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 索子5 索子5 索子6 索子6 | ,22.352
860,East,3000,57,七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子3 筒子3 筒子7 筒子7 筒子7 筒子7 索子4 索子4 索子5 索子5 | ,22.442
861,West,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子2 索子4 索子5 索子5赤ドラ 索子6 | ,22.416
862,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 索子5 索子5 | ,22.390
863,West,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子3 筒子3 筒子3 筒子3 索子5 索子5 索子6 索子6 索子6 | ,22.364
864,South,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 索子5 索子6 索子6 | ,22.338
865,South,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 索子5赤ドラ 索子5 索子6 索子6 索子6 | ,22.312
866,South,3000,57,三色通貫,0,0,0,0,萬子6 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 筒子1 筒子2 筒子3 索子4 索子5 索子6 | ,22.402
867,South,0,109,,0,0,0,0,萬子9 萬子9 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 索子5 索子5 索子6 索子6 索子6 | ,22.376
868,West,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 索子5 索子6 索子6 索子6 索子6 | ,22.350
869,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子3 索子5 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 | ,22.325
870,West,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子3 筒子8 筒子8 索子4 索子4 索子5 索子6 | ,22.299
871,North,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子8 索子4 索子4 索子5赤ドラ 索子5 索子6 | ,22.273
872,North,4000,55,赤ドラ1 七対子,0,0,0,0,萬子9 萬子9 筒子2 筒子2 筒子2 筒子2 筒子3 筒子3 筒子8 筒子8 索子4 索子4 索子5 索子5赤ドラ | ,22.362
873,South,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 索子5 索子5 索子5 索子6 索子6 索子6 | ,22.337
874,West,3000,60,三色通貫,0,0,0,0,萬子7 萬子8 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子8 筒子8 索子4 索子5 索子6 | ,22.426
875,North,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 索子5 索子5赤ドラ 索子5 索子5 索子6 索子6 | ,22.400
876,East,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 索子5 索子5 索子6 索子6 索子6 索子6 | ,22.374
877,East,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 | ,22.349
878,South,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子2 筒子3 筒子3 筒子3 索子5赤ドラ 索子5 索子6 索子6 索子6 | ,22.323
879,North,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子6 索子6 索子6 | ,22.298
880,West,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子5 索子5 索子6 索子6 | ,22.273
881,North,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子5 索子6 | ,22.247
882,West,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子2 筒子3 筒子3 筒子3 筒子8 筒子8 索子5 索子6 | ,22.222
883,East,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 索子4 索子5 索子6 索子6 | ,22.197
884,East,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子6 | ,22.172
885,West,3000,105,七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子8 筒子8 索子5 索子5 索子6 索子6 | ,22.260
886,East,0,109,,0,0,0,0,萬子2 筒子1 筒子1 筒子2 筒子2 筒子3 筒子8 筒子8 索子4 索子5 索子6 索子6 索子6 | ,22.235
887,South,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 索子5赤ドラ 索子5 | ,22.210
888,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 索子5 索子6 索子6 索子6 索子6 | ,22.185
889,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子5赤ドラ 索子6 索子6 索子6 | ,22.160
890,East,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,22.135
891,South,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 索子5 索子5 索子6 索子6 | ,22.110
892,West,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子2 萬子9 萬子9 筒子1 筒子2 筒子3 筒子3 索子5 索子6 索子6 | ,22.085
893,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,22.060
894,West,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子8 萬子9 筒子1 筒子2 筒子3 筒子8 筒子8 索子4 索子5 索子5赤ドラ | ,22.036
895,South,4000,97,赤ドラ1 七対子,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子7 筒子7 筒子8 筒子8 索子1 索子1 索子5 索子5赤ドラ | ,22.123
896,South,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子8 筒子8 索子6 索子6 索子6 | ,22.098
897,South,0,109,,0,0,0,0,萬子2 萬子2 筒子1 筒子1 筒子2 筒子2 筒子3 索子4 索子5赤ドラ 索子5 索子6 索子6 索子6 | ,22.074
898,North,0,109,,0,0,0,0,萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,22.049
899,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子6 索子6 索子6 索子6 | ,22.024
900,South,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子3 筒子3 筒子8 索子4 索子5赤ドラ 索子5 索子6 索子6 | ,22.000
901,West,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子2 索子5 索子6 索子6 索子6 | ,21.976
902,South,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,21.951
903,North,0,109,,0,0,0,0,萬子2 筒子1 筒子2 筒子2 筒子3 筒子3 筒子8 索子4 索子4 索子5 索子5 索子6 索子6 | ,21.927
904,South,42000,107,赤ドラ1 対々和 三暗刻 四暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 索子5 索子5 索子5赤ドラ | ,22.013
905,South,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子2 筒子2 索子5 索子5 索子5赤ドラ 索子6 索子6 索子6 索子6 | ,21.989
906,West,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 索子4 索子5 索子5 索子5赤ドラ 索子6 | ,21.965
907,West,0,109,,0,0,0,0,萬子2 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 筒子3 索子5 索子5 索子6 索子6 索子6 | ,21.940
908,South,0,109,,0,0,0,0,萬子2 萬子2 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,21.916
909,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 筒子8 索子5 | ,21.892
910,East,0,109,,0,0,0,0,萬子9 筒子1 筒子1 筒子3 筒子3 筒子3 索子5赤ドラ 索子5 索子5 索子5 索子6 索子6 索子6 | ,21.868
911,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 筒子1 筒子1 筒子2 筒子2 筒子8 索子5赤ドラ 索子5 索子6 索子6 | ,21.844
912,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,21.820
913,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 萬子9 筒子2 筒子2 筒子2 筒子3 筒子3 索子5赤ドラ 索子6 索子6 | ,21.796
914,West,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子8 索子5 | ,21.772
915,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 筒子8 索子4 索子5 索子5 | ,21.749
916,East,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 筒子3 索子5 索子5 索子5 索子6 索子6 | ,21.725
917,West,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子6 索子6 索子6 | ,21.701
