Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
973,North,12008,103,赤ドラ1 七対子 清一色,536,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子7 索子7 索子8 索子8 | ,52.929
974,South,6608,64,七対子 混一色,216,0,0,0,索子2 索子2 索子3 索子3 索子5 索子5 索子6 索子6 索子7 索子7 索子9 索子9 南風 南風 | ,52.977
975,East,5208,68,赤ドラ1 混一色,368,0,0,0,索子1 索子1 索子1 索子3 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 發ちゃん 發ちゃん | ,53.026
976,North,852,109,,640,0,0,0,筒子5赤ドラ 筒子6 索子2 索子2 索子4 索子5赤ドラ 索子5 索子5 索子6 索子6 南風 北風 中ちゃん | ,52.971
977,North,1596,109,,776,0,0,0,筒子3 索子2 索子2 索子2 索子4 索子5赤ドラ 索子5 索子6 索子6 索子6 索子7 南風 北風 | ,52.917
978,South,1836,109,,1040,0,0,0,萬子7 筒子1 筒子3 筒子8 索子3 索子4 索子4 索子5 索子6 索子6 索子6 索子8 南風 | ,52.863
979,North,916,109,,528,0,0,0,筒子1 索子2 索子2 索子2 索子3 索子4 索子4 索子6 南風 西風 北風 北風 北風 | ,52.809
980,South,2708,109,,1160,0,0,0,索子2 索子2 索子2 索子2 索子3 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 北風 北風 | ,52.755
981,North,2356,109,,1048,0,0,0,萬子9 筒子4 索子1 索子1 索子2 索子3 索子4 索子4 索子5 索子5 索子6 索子6 南風 | ,52.701
982,West,4180,77,混一色,600,0,0,0,索子1 索子1 索子1 索子2 索子3 索子3 索子4 索子5 索子5 索子6 索子7 北風 北風 北風 | ,52.749
983,North,6336,91,發 混一色,808,0,0,0,索子1 索子1 索子2 索子3 索子4 索子6 索子7 索子7 索子8 索子8 索子9 發ちゃん 發ちゃん 發ちゃん | ,52.798
984,North,15340,78,赤ドラ1 断么九 清一色 三暗刻,640,0,0,0,索子3 索子3 索子3 索子4 索子4 索子5 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 索子6 索子7 | ,52.846
985,West,1924,109,,816,0,0,0,萬子1 萬子9 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子5赤ドラ 索子7 白ちゃん | ,52.792
986,West,6108,42,三暗刻,216,0,0,0,筒子1 筒子1 筒子1 索子1 索子1 索子1 索子4 索子4 索子4 索子5 索子5 索子6 索子7 索子8 | ,52.840
987,West,2140,109,,312,0,0,0,索子2 索子2 索子3 索子3 索子3 索子5 索子5赤ドラ 索子6 索子6 索子9 索子9 發ちゃん 發ちゃん | ,52.786
988,West,908,109,,664,0,0,0,萬子2 萬子2 筒子4 索子2 索子2 索子3 索子4 索子4 索子4 索子5赤ドラ 南風 北風 中ちゃん | ,52.733
989,South,3412,62,混一色,432,0,0,0,索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子5 索子6 索子7 索子8 北風 北風 北風 | ,52.781
990,West,3388,109,,1352,0,0,0,索子2 索子2 索子3 索子4 索子5 索子6 索子7 索子7 索子8 索子8 索子8 索子9 索子9 | ,52.727
991,North,1108,109,,688,0,0,0,萬子6 索子2 索子2 索子5 索子5 索子5 索子5赤ドラ 索子6 索子7 南風 北風 北風 白ちゃん | ,52.674
992,West,2028,109,,1120,0,0,0,索子2 索子2 索子3 索子4 索子5 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 北風 北風 | ,52.621
993,East,1668,109,,728,0,0,0,萬子1 萬子2 萬子7 索子1 索子1 索子2 索子2 索子3 索子3 索子6 索子7 索子7 南風 | ,52.568
994,South,5800,88,發 混一色,792,0,0,0,索子1 索子2 索子3 索子3 索子3 索子4 索子4 索子5 索子5 索子7 索子7 發ちゃん 發ちゃん 發ちゃん | ,52.616
995,South,2084,109,,608,0,0,0,筒子4 索子3 索子4 索子4 索子4 索子5 索子5 索子6 索子7 索子7 南風 北風 白ちゃん | ,52.563
996,North,2596,109,,1088,0,0,0,索子2 索子2 索子3 索子5 索子5 索子5 索子6 索子6 索子6 索子7 索子7 南風 北風 | ,52.510
997,North,8060,98,清一色,760,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子6 索子6 索子6 索子7 | ,52.558
998,West,1076,109,,696,0,0,0,筒子1 筒子2 索子1 索子1 索子3 索子4 索子5 索子6 索子6 索子6 索子8 西風 北風 | ,52.505
999,North,524,109,,528,0,0,0,萬子1 筒子1 筒子1 筒子1 筒子4 索子4 索子4 索子5 索子5 索子6 索子6 索子7 南風 | ,52.452
1000,East,1796,109,,576,0,0,0,萬子8 索子2 索子2 索子4 索子4 索子5 索子6 索子6 索子7 索子7 索子7 南風 北風 | ,52.400
1001,North,1436,109,,896,0,0,0,索子2 索子3 索子3 索子4 索子4 索子4 索子4 索子5 索子6 索子6 索子6 索子7 北風 | ,52.348
1002,North,4900,85,北 混一色,408,0,0,0,索子1 索子1 索子2 索子3 索子4 索子5 索子5 索子5 索子6 索子7 索子8 北風 北風 北風 | ,52.395
1003,East,1716,109,,664,0,0,0,萬子4 筒子2 筒子2 索子2 索子2 索子2 索子3 索子4 索子4 索子6 索子7 索子7 北風 | ,52.343
1004,West,4472,95,混一色,1000,0,0,0,索子1 索子2 索子3 索子3 索子3 索子4 索子5 索子6 索子6 索子7 索子8 南風 南風 南風 | ,52.390
1005,North,2052,109,,944,0,0,0,索子2 索子2 索子2 索子2 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 北風 | ,52.338
1006,South,9448,56,赤ドラ1 断么九 清一色,520,0,0,0,索子2 索子3 索子3 索子3 索子3 索子4 索子5赤ドラ 索子6 索子7 索子7 索子7 索子7 索子8 索子8 | ,52.386
1007,North,3976,103,混一色,472,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 北風 北風 | ,52.433
1008,East,4152,79,混一色,832,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5 索子6 索子7 索子8 北風 北風 北風 發ちゃん 發ちゃん | ,52.480
1009,East,1812,109,,552,0,0,0,筒子2 筒子4 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 北風 北風 | ,52.428
1010,East,9100,78,赤ドラ1 清一色,672,0,0,0,索子1 索子1 索子2 索子2 索子2 索子3 索子4 索子5 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 | ,52.475
1011,South,2404,109,,1232,0,0,0,索子2 索子2 索子3 索子3 索子3 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 北風 北風 | ,52.423
1012,North,1796,109,,752,0,0,0,筒子9 索子1 索子2 索子4 索子4 索子5 索子6 索子7 索子7 索子7 索子8 索子8 北風 | ,52.372
1013,West,772,109,,456,0,0,0,萬子3 萬子3 萬子4 筒子2 索子2 索子2 索子3 索子3 索子4 索子6 索子6 索子7 北風 | ,52.320
1014,East,2324,109,,1400,0,0,0,萬子1 筒子2 索子2 索子3 索子3 索子3 索子3 索子4 索子6 索子6 索子6 索子7 北風 | ,52.268
1015,East,10564,73,混一色 三暗刻,776,0,0,0,索子1 索子2 索子3 索子4 索子4 索子6 索子6 索子6 索子7 索子7 索子7 南風 南風 南風 | ,52.315
1016,North,2196,109,,808,0,0,0,萬子1 萬子5 筒子7 筒子7 索子2 索子4 索子4 索子5 索子6 索子6 索子6 南風 南風 | ,52.264
1017,South,8268,85,清一色,912,0,0,0,索子1 索子1 索子1 索子2 索子3 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 | ,52.311
1018,North,7936,96,混一色 一気通貫,960,0,0,0,索子1 索子2 索子3 索子4 索子5 索子6 索子7 索子7 索子8 索子8 索子9 索子9 北風 北風 | ,52.358
1019,South,1180,109,,352,0,0,0,萬子1 筒子1 索子2 索子2 索子3 索子4 索子5 索子6 索子6 索子6 索子7 南風 北風 | ,52.306
1020,West,1764,109,,728,0,0,0,萬子1 筒子6 索子2 索子3 索子3 索子3 索子4 索子4 索子5 索子6 索子7 北風 北風 | ,52.255
1021,East,3884,97,混一色,560,0,0,0,索子2 索子2 索子2 索子3 索子3 索子4 索子5 索子5 索子6 索子6 索子7 北風 北風 北風 | ,52.302
1022,South,148,109,,352,0,0,0,筒子1 索子3 索子5 索子5 索子6 索子7 索子8 南風 南風 北風 北風 北風 白ちゃん | ,52.250
1023,South,7116,69,七対子 混一色,432,0,0,0,索子1 索子1 索子2 索子2 索子5 索子5 索子6 索子6 索子7 索子7 索子8 索子8 發ちゃん 發ちゃん | ,52.297
1024,South,5792,103,混一色,1336,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子5 索子5 索子6 索子6 索子6 北風 北風 北風 | ,52.344
1025,North,8940,89,赤ドラ1 清一色,704,0,0,0,索子1 索子1 索子1 索子3 索子3 索子3 索子4 索子5 索子5赤ドラ 索子5 索子6 索子6 索子7 索子8 | ,52.390
1026,West,692,109,,568,0,0,0,萬子9 萬子9 筒子1 筒子7 索子2 索子4 索子5赤ドラ 索子5 索子6 索子6 南風 南風 南風 | ,52.339
1027,West,2956,109,,1064,0,0,0,萬子7 索子2 索子2 索子2 索子3 索子3 索子4 索子5 索子5 索子5 索子6 索子6 索子7 | ,52.288
1028,West,2644,109,,1160,0,0,0,萬子6 索子2 索子2 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子7 北風 | ,52.237
1029,South,5032,64,混一色,760,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5 索子7 索子7 索子8 索子8 索子9 索子9 發ちゃん 發ちゃん | ,52.284
1030,West,10808,91,赤ドラ1 断么九 清一色,1256,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子5 索子5 索子5赤ドラ 索子6 索子7 索子7 索子7 | ,52.330
1031,South,8360,67,赤ドラ1 清一色,520,0,0,0,索子1 索子1 索子2 索子3 索子4 索子4 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 索子7 索子7 | ,52.376
1032,South,6852,109,七対子 混一色,248,0,0,0,索子2 索子2 索子4 索子4 索子6 索子6 索子7 索子7 索子8 索子8 南風 南風 發ちゃん 發ちゃん | ,52.422
1033,North,7612,81,清一色,544,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子8 索子8 | ,52.469
1034,East,15956,109,赤ドラ1 清一色 三暗刻,1080,0,0,0,索子1 索子2 索子3 索子3 索子3 索子3 索子5赤ドラ 索子5 索子5 索子7 索子7 索子8 索子8 索子8 | ,52.515
1035,South,6164,98,混一色,1248,0,0,0,索子1 索子1 索子1 索子2 索子3 索子4 索子5 索子6 索子7 索子7 索子8 索子9 發ちゃん 發ちゃん | ,52.560
1036,East,6708,74,清一色,240,0,0,0,索子1 索子1 索子3 索子3 索子3 索子4 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 | ,52.606
1037,South,8404,81,赤ドラ1 清一色,464,0,0,0,索子1 索子2 索子3 索子3 索子3 索子4 索子5 索子5 索子5赤ドラ 索子6 索子6 索子6 索子7 索子7 | ,52.652
1038,North,8328,92,清一色,784,0,0,0,索子1 索子1 索子2 索子2 索子2 索子3 索子3 索子3 索子4 索子5 索子5 索子7 索子7 索子7 | ,52.697
1039,South,1628,109,,1056,0,0,0,索子2 索子2 索子4 索子4 索子5赤ドラ 索子6 索子6 索子7 索子7 北風 北風 北風 白ちゃん | ,52.647
1040,South,1348,109,,616,0,0,0,萬子1 萬子2 筒子1 筒子4 筒子8 索子2 索子4 索子4 索子5赤ドラ 索子5 索子6 南風 中ちゃん | ,52.596
1041,East,10400,92,混一色 三暗刻,488,0,0,0,索子2 索子2 索子2 索子3 索子3 索子3 索子5 索子5 索子5 索子6 索子7 索子8 北風 北風 | ,52.642
1042,West,7432,107,發 混一色,1280,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5 索子6 索子7 索子7 索子7 索子8 發ちゃん 發ちゃん 發ちゃん | ,52.687
1043,North,5244,66,發 混一色,464,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子7 索子7 索子7 索子8 索子8 發ちゃん 發ちゃん 發ちゃん | ,52.733
1044,North,1284,109,,456,0,0,0,萬子9 筒子4 索子2 索子2 索子4 索子4 索子4 索子5 索子5 索子6 索子6 索子6 南風 | ,52.682
1045,West,6100,70,發 赤ドラ1 混一色,312,0,0,0,索子1 索子2 索子3 索子4 索子5 索子5 索子5赤ドラ 索子6 索子7 索子7 索子7 發ちゃん 發ちゃん 發ちゃん | ,52.727
1046,East,8552,68,赤ドラ1 清一色,592,0,0,0,索子1 索子1 索子1 索子2 索子2 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子7 索子7 | ,52.772
1047,South,2988,109,,1192,0,0,0,萬子3 萬子5 筒子4 索子2 索子2 索子2 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子6 | ,52.722
1048,East,10092,109,清一色,1824,0,0,0,索子1 索子1 索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子7 索子7 | ,52.767
1049,East,8812,109,發 赤ドラ1 混一色,1408,0,0,0,索子1 索子2 索子2 索子2 索子3 索子4 索子4 索子4 索子5赤ドラ 索子6 索子7 發ちゃん 發ちゃん 發ちゃん | ,52.812
1050,North,348,109,,624,0,0,0,筒子1 筒子4 筒子8 索子1 索子2 索子3 索子4 索子4 索子9 東風 南風 白ちゃん 中ちゃん | ,52.762
1051,North,2268,109,,872,0,0,0,萬子6 筒子3 索子1 索子1 索子1 索子2 索子3 索子4 索子4 索子4 索子6 索子6 南風 | ,52.712
1052,East,3012,109,,1232,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子5 索子6 索子7 索子8 索子8 發ちゃん 發ちゃん | ,52.662
1053,West,4408,88,混一色,840,0,0,0,索子2 索子3 索子4 索子6 索子7 索子7 索子8 索子8 索子9 索子9 索子9 北風 北風 北風 | ,52.707
1054,East,4936,80,赤ドラ1 混一色,464,0,0,0,索子1 索子2 索子3 索子4 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 發ちゃん 發ちゃん | ,52.751
1055,South,3236,109,,1120,0,0,0,筒子7 索子2 索子2 索子3 索子4 索子4 索子4 索子4 索子5 索子5 索子6 索子7 北風 | ,52.701
1056,West,5672,79,赤ドラ1 混一色,672,0,0,0,索子1 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 索子6 索子7 北風 北風 | ,52.746
1057,West,5116,70,發 混一色,640,0,0,0,索子1 索子1 索子2 索子3 索子4 索子6 索子6 索子6 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん | ,52.791
1058,South,2364,109,,1344,0,0,0,萬子8 索子2 索子2 索子2 索子4 索子4 索子4 索子5 索子6 索子6 索子8 南風 南風 | ,52.741
1059,North,6848,88,赤ドラ1 混一色,1072,0,0,0,索子1 索子2 索子3 索子3 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 發ちゃん 發ちゃん | ,52.786
1060,West,2604,109,,904,0,0,0,萬子5 筒子1 索子2 索子2 索子4 索子4 索子4 索子5 索子5 索子6 索子6 索子6 索子7 | ,52.736
1061,North,7248,84,清一色,576,0,0,0,索子1 索子1 索子1 索子2 索子2 索子2 索子3 索子4 索子4 索子5 索子5 索子6 索子7 索子7 | ,52.780
1062,North,8588,97,清一色,952,0,0,0,索子1 索子2 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子5 索子6 索子6 索子7 | ,52.825
1063,West,1660,109,,1152,0,0,0,萬子3 萬子6 筒子1 索子2 索子2 索子2 索子4 索子4 索子4 索子5 索子6 索子6 索子6 | ,52.775
1064,West,3012,109,,1360,0,0,0,萬子6 索子2 索子4 索子4 索子4 索子5 索子5 索子6 索子7 索子7 索子7 索子7 北風 | ,52.726
1065,South,10332,98,赤ドラ1 断么九 清一色,944,0,0,0,索子2 索子2 索子3 索子3 索子3 索子3 索子4 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 | ,52.770
1066,South,8032,68,赤ドラ1 清一色,544,0,0,0,索子1 索子1 索子2 索子2 索子2 索子4 索子5赤ドラ 索子6 索子7 索子7 索子8 索子8 索子9 索子9 | ,52.814
1067,East,5436,69,赤ドラ1 混一色,528,0,0,0,索子1 索子2 索子3 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子7 索子8 發ちゃん 發ちゃん | ,52.858
1068,South,1700,109,,952,0,0,0,筒子6 索子2 索子2 索子3 索子4 索子5 索子6 索子6 索子7 索子7 北風 北風 中ちゃん | ,52.809
1069,South,5560,83,發 混一色,752,0,0,0,索子1 索子2 索子3 索子4 索子4 索子4 索子5 索子6 索子6 索子6 索子7 發ちゃん 發ちゃん 發ちゃん | ,52.853
1070,North,2556,109,,936,0,0,0,筒子6 索子2 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 北風 北風 | ,52.804
1071,East,2044,109,,1120,0,0,0,萬子3 萬子7 筒子1 索子2 索子3 索子4 索子4 索子4 索子5赤ドラ 索子6 索子6 索子6 北風 | ,52.754
1072,South,2620,109,,1152,0,0,0,索子2 索子2 索子2 索子4 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 北風 | ,52.705
1073,South,8928,103,断么九 清一色,872,0,0,0,索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子7 | ,52.749
1074,South,7500,53,清一色,688,0,0,0,索子1 索子2 索子3 索子3 索子4 索子4 索子4 索子5 索子6 索子6 索子7 索子7 索子8 索子8 | ,52.793
1075,North,1300,109,,504,0,0,0,萬子1 萬子2 萬子5 筒子4 索子2 索子2 索子3 索子3 索子6 索子7 南風 南風 中ちゃん | ,52.744
1076,South,1548,109,,696,0,0,0,萬子1 筒子2 筒子5赤ドラ 筒子5 索子2 索子3 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 | ,52.695
1077,North,51108,102,断么九 対々和 清一色 三暗刻 四暗刻,1480,0,0,0,索子2 索子2 索子2 索子3 索子3 索子3 索子5 索子5 索子6 索子6 索子6 索子7 索子7 索子7 | ,52.739
1078,East,8740,66,赤ドラ1 清一色,720,0,0,0,索子1 索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子5 索子5赤ドラ 索子7 索子7 索子7 | ,52.783
1079,South,4384,59,混一色,584,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子5 索子6 索子6 索子7 索子8 發ちゃん 發ちゃん | ,52.827
1080,South,11472,68,赤ドラ1 七対子 清一色,392,0,0,0,索子1 索子1 索子2 索子2 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 索子8 | ,52.870
1081,West,3580,38,混一色,184,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5 索子6 索子6 索子6 索子8 索子8 索子8 發ちゃん 發ちゃん | ,52.914
1082,North,11744,91,七対子 清一色,824,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子3 索子3 索子4 索子4 索子6 索子6 索子7 索子7 | ,52.957
1083,West,3508,109,,1344,0,0,0,索子2 索子3 索子4 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 索子7 索子7 索子7 南風 | ,52.909
1084,East,8496,88,清一色,1176,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子7 索子7 | ,52.952
1085,North,6756,81,赤ドラ1 混一色,992,0,0,0,索子1 索子1 索子1 索子2 索子3 索子4 索子4 索子5赤ドラ 索子6 索子6 索子7 索子8 發ちゃん 發ちゃん | ,52.995
1086,South,5028,61,發 混一色,480,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5 索子5 索子6 索子7 索子8 索子8 發ちゃん 發ちゃん 發ちゃん | ,53.039
1087,West,9052,81,断么九 清一色,712,0,0,0,索子2 索子2 索子3 索子3 索子3 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子7 索子7 | ,53.082
1088,North,8248,72,清一色,1040,0,0,0,索子1 索子1 索子1 索子2 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子8 索子8 索子8 | ,53.125
1089,South,1452,109,,584,0,0,0,萬子3 筒子2 筒子3 筒子9 索子3 索子4 索子5 索子5赤ドラ 索子6 索子7 索子7 南風 北風 | ,53.076
1090,North,5184,71,發 赤ドラ1 混一色,392,0,0,0,索子1 索子2 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 北風 北風 發ちゃん 發ちゃん 發ちゃん | ,53.119
