Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
801,North,0,109,,0,0,0,0,南風 南風 南風 西風 白ちゃん 中ちゃん 中ちゃん | 筒子3 筒子3 筒子3 東風 東風 東風,16.729
802,East,0,109,,0,0,0,0,萬子7 筒子6 東風 南風 南風 北風 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,16.708
803,North,0,109,,0,0,0,0,東風 東風 西風 西風 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,16.687
804,East,0,110,,0,0,0,0,南風 南風 西風 西風 西風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,16.667
805,East,0,110,,0,0,0,0,南風 南風 南風 西風 西風 西風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,16.646
806,West,0,109,,0,0,0,0,南風 南風 南風 西風 北風 北風 發ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,16.625
807,South,0,110,,0,0,0,0,東風 南風 西風 西風 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,16.605
808,North,0,109,,0,0,0,0,東風 東風 東風 南風 南風 南風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | ,16.584
809,South,43000,102,南 中 対々和 三風刻 字一色,0,0,0,0,南風 南風 南風 白ちゃん 白ちゃん | 東風 東風 東風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,16.687
810,East,69000,108,東 白 対々和 字一色 四喜和,0,0,0,0,南風 南風 南風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 東風 東風 東風 北風 北風 北風,16.790
811,North,0,110,,0,0,0,0,南風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4,16.769
812,North,11000,89,北 白 対々和 混一色 小三風,0,0,0,0,索子4 索子4 索子4 東風 東風 西風 西風 西風 北風 北風 北風 | 白ちゃん 白ちゃん 白ちゃん,16.872
813,North,36000,99,中 七対子 大七星,0,0,0,0,南風 南風 南風 南風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,16.974
814,South,0,110,,0,0,0,0,南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子5 萬子5 萬子5赤ドラ,16.953
815,North,0,109,,0,0,0,0,南風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,16.933
816,West,41000,105,西 中 白 対々和 小三風 字一色,0,0,0,0,南風 南風 南風 西風 西風 西風 北風 北風 | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,17.034
817,North,0,109,,0,0,0,0,筒子8 東風 南風 南風 西風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,17.013
818,East,0,109,,0,0,0,0,東風 南風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子4 萬子4 萬子4 西風 西風 西風,16.993
819,North,0,110,,0,0,0,0,西風 西風 西風 北風 北風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,16.972
820,East,43000,88,東 白 対々和 三風刻 字一色,0,0,0,0,東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,17.073
821,South,0,109,,0,0,0,0,南風 西風 西風 北風 北風 白ちゃん 中ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,17.052
822,North,0,110,,0,0,0,0,白ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,17.032
823,West,0,109,,0,0,0,0,東風 南風 南風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,17.011
824,North,0,110,,0,0,0,0,東風 東風 南風 南風 南風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子4 索子4 索子4,16.990
825,South,0,109,,0,0,0,0,東風 東風 北風 北風 白ちゃん 白ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,16.970
826,North,0,109,,0,0,0,0,南風 南風 南風 西風 北風 白ちゃん 中ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,16.949
827,West,16000,106,白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 南風 南風 南風 北風 北風 北風,17.050
828,East,0,109,,0,0,0,0,南風 南風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風,17.029
829,South,0,110,,0,0,0,0,南風 南風 西風 北風 北風 北風 北風 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,17.008
830,South,0,109,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,16.988
831,East,0,110,,0,0,0,0,北風 北風 北風 中ちゃん | 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,16.968
832,North,0,109,,0,0,0,0,東風 東風 東風 南風 西風 北風 白ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,16.947
833,North,0,109,,0,0,0,0,南風 南風 南風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風,16.927
834,North,0,109,,0,0,0,0,南風 西風 西風 北風 北風 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,16.906
835,West,0,110,,0,0,0,0,西風 西風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 北風 北風 北風,16.886
836,East,0,110,,0,0,0,0,東風 南風 南風 西風 西風 西風 北風 發ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,16.866
837,East,0,109,,0,0,0,0,白ちゃん | 東風 東風 東風 南風 南風 南風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,16.846
838,East,3000,84,七対子,0,0,0,0,萬子5 萬子5 筒子8 筒子8 筒子9 筒子9 東風 東風 南風 南風 北風 北風 發ちゃん 發ちゃん | ,16.945
839,East,0,109,,0,0,0,0,南風 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,16.925
840,West,0,110,,0,0,0,0,南風 南風 西風 西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,16.905
841,North,0,110,,0,0,0,0,東風 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん | 筒子3 筒子3 筒子3,16.885
842,North,0,109,,0,0,0,0,東風 南風 南風 西風 西風 中ちゃん 中ちゃん | 索子4 索子4 索子4 白ちゃん 白ちゃん 白ちゃん,16.865
843,South,10000,106,白 対々和 混一色 小三風,0,0,0,0,南風 南風 | 索子4 索子4 索子4 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,16.963
844,West,0,109,,0,0,0,0,東風 東風 東風 南風 西風 北風 白ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,16.943
845,South,0,110,,0,0,0,0,南風 南風 南風 西風 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,16.923
846,South,0,109,,0,0,0,0,東風 東風 東風 北風 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,16.903
847,West,0,110,,0,0,0,0,東風 東風 南風 南風 北風 北風 北風 白ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,16.883
848,North,0,109,,0,0,0,0,南風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,16.863
849,West,0,109,,0,0,0,0,萬子5 東風 南風 南風 南風 南風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,16.843
850,North,36000,85,發 七対子 大七星,0,0,0,0,東風 東風 南風 南風 西風 西風 北風 北風 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.941
851,East,0,109,,0,0,0,0,南風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.921
852,East,0,109,,0,0,0,0,西風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,16.901
853,North,0,109,,0,0,0,0,東風 南風 南風 西風 白ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,16.882
854,North,0,110,,0,0,0,0,東風 東風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8,16.862
855,North,0,110,,0,0,0,0,東風 東風 東風 南風 南風 南風 北風 北風 發ちゃん 中ちゃん | 西風 西風 西風,16.842
856,North,0,110,,0,0,0,0,南風 南風 南風 西風 | 萬子5 萬子5 萬子5 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,16.822
857,East,0,109,,0,0,0,0,南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,16.803
858,West,0,110,,0,0,0,0,東風 東風 東風 西風 西風 西風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,16.783
859,East,0,109,,0,0,0,0,南風 南風 西風 西風 北風 白ちゃん 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,16.764
860,East,6000,63,七対子 混一色,0,0,0,0,索子4 索子4 東風 東風 南風 南風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.860
861,West,0,109,,0,0,0,0,東風 東風 東風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,16.841
862,East,0,110,,0,0,0,0,南風 南風 南風 西風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん | 白ちゃん 白ちゃん 白ちゃん,16.821
863,South,0,110,,0,0,0,0,東風 南風 南風 南風 西風 北風 北風 中ちゃん 中ちゃん 中ちゃん | 萬子5赤ドラ 萬子5 萬子5,16.802
864,South,5000,40,發 赤ドラ1 七対子,0,0,0,0,萬子5 萬子5赤ドラ 索子8 索子8 南風 南風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.898
865,East,0,110,,0,0,0,0,南風 西風 西風 西風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,16.879
866,East,17000,92,中 白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,西風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9,16.975
867,South,0,109,,0,0,0,0,東風 南風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.955
868,South,0,110,,0,0,0,0,西風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風,16.935
869,East,0,110,,0,0,0,0,萬子5 萬子7 筒子4 東風 東風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子6 索子6 索子6,16.916
870,East,0,109,,0,0,0,0,南風 南風 西風 西風 西風 北風 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,16.897
871,East,40000,99,中 白 対々和 小三風 字一色,0,0,0,0,西風 西風 西風 北風 北風 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,16.992
872,East,0,110,,0,0,0,0,萬子5 筒子9 東風 南風 西風 北風 北風 白ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,16.972
873,East,81000,84,中 白 対々和 三暗刻 小三元 字一色 四暗刻,0,0,0,0,西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,17.068
874,West,0,110,,0,0,0,0,南風 南風 南風 南風 西風 西風 北風 白ちゃん 白ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,17.048
875,North,3000,59,七対子,0,0,0,0,筒子8 筒子8 索子4 索子4 索子8 索子8 東風 東風 南風 南風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,17.143
876,North,0,109,,0,0,0,0,東風 南風 南風 南風 白ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,17.123
877,West,6000,85,七対子 混一色,0,0,0,0,索子4 索子4 東風 東風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,17.218
878,North,0,110,,0,0,0,0,南風 南風 南風 西風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,17.198
879,South,0,109,,0,0,0,0,南風 南風 南風 南風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,17.179
880,East,0,109,,0,0,0,0,東風 東風 南風 南風 中ちゃん 中ちゃん 中ちゃん | 萬子7 萬子7 萬子7 北風 北風 北風,17.159
881,South,0,110,,0,0,0,0,東風 東風 西風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,17.140
882,East,0,109,,0,0,0,0,東風 東風 南風 南風 西風 西風 北風 北風 北風 北風 白ちゃん 中ちゃん 中ちゃん | ,17.120
883,South,0,109,,0,0,0,0,南風 南風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | ,17.101
884,North,0,110,,0,0,0,0,東風 東風 南風 西風 西風 西風 北風 白ちゃん 白ちゃん 中ちゃん | 南風 南風 南風,17.081
885,North,0,109,,0,0,0,0,東風 南風 南風 南風 西風 白ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,17.062
886,East,43000,82,東 中 対々和 三風刻 字一色,0,0,0,0,南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,17.156
887,South,0,110,,0,0,0,0,南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,17.136
888,East,0,110,,0,0,0,0,東風 南風 南風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,17.117
889,North,0,109,,0,0,0,0,東風 南風 南風 南風 發ちゃん 中ちゃん 中ちゃん | 萬子5 萬子5赤ドラ 萬子5 西風 西風 西風,17.098
890,West,36000,77,發 七対子 大七星,0,0,0,0,東風 東風 南風 南風 西風 西風 北風 北風 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,17.191
891,North,0,109,,0,0,0,0,萬子5 萬子6 筒子6 索子6 索子6 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,17.172
892,South,0,109,,0,0,0,0,東風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 南風 南風 南風 西風 西風 西風,17.152
893,West,0,110,,0,0,0,0,東風 南風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風,17.133
894,South,0,109,,0,0,0,0,南風 南風 西風 北風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,17.114
895,North,0,109,,0,0,0,0,東風 東風 南風 南風 西風 西風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,17.095
896,South,0,109,,0,0,0,0,南風 南風 西風 北風 北風 白ちゃん 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,17.076
897,North,0,109,,0,0,0,0,萬子5 萬子5 萬子5 筒子6 筒子6 東風 西風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,17.057
898,East,0,110,,0,0,0,0,東風 白ちゃん 白ちゃん 中ちゃん | 萬子5 萬子5 萬子5赤ドラ 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,17.038
899,South,0,109,,0,0,0,0,東風 東風 西風 西風 西風 白ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,17.019
900,North,0,109,,0,0,0,0,南風 南風 南風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,17.000
901,East,0,109,,0,0,0,0,西風 西風 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,16.981
902,North,0,110,,0,0,0,0,南風 西風 西風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 索子4 索子4 索子4,16.962
903,North,0,109,,0,0,0,0,東風 東風 南風 西風 西風 北風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | ,16.944
904,East,0,110,,0,0,0,0,南風 南風 南風 西風 北風 北風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,16.925
905,North,0,109,,0,0,0,0,南風 南風 西風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,16.906
906,North,0,109,,0,0,0,0,東風 南風 南風 西風 西風 北風 北風 | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,16.887
907,East,0,110,,0,0,0,0,南風 南風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,16.869
908,West,0,110,,0,0,0,0,東風 東風 南風 南風 西風 西風 西風 北風 白ちゃん 白ちゃん | 筒子3 筒子3 筒子3,16.850
909,North,0,109,,0,0,0,0,東風 南風 西風 北風 北風 白ちゃん 白ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,16.832
910,North,0,109,,0,0,0,0,北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,16.813
911,East,0,109,,0,0,0,0,南風 南風 南風 西風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,16.795
912,South,81000,106,南 中 対々和 三暗刻 三風刻 字一色 四暗刻,0,0,0,0,東風 東風 東風 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | ,16.886
913,East,0,110,,0,0,0,0,東風 東風 東風 西風 北風 北風 北風 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,16.867
914,West,43000,103,西 中 対々和 三風刻 字一色,0,0,0,0,南風 南風 南風 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん | 中ちゃん 中ちゃん 中ちゃん,16.958
915,South,0,110,,0,0,0,0,東風 南風 南風 西風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,16.940
916,East,0,110,,0,0,0,0,南風 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん | 南風 南風 南風,16.921
917,South,0,110,,0,0,0,0,南風 北風 白ちゃん 白ちゃん | 南風 南風 南風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,16.903
918,South,0,110,,0,0,0,0,筒子8 筒子9 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,16.885
919,North,0,109,,0,0,0,0,東風 東風 西風 北風 北風 白ちゃん 白ちゃん | 筒子3 筒子3 筒子3 中ちゃん 中ちゃん 中ちゃん,16.866
920,East,0,109,,0,0,0,0,東風 南風 南風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.848
921,South,0,109,,0,0,0,0,西風 西風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 南風 南風 南風,16.830
922,East,0,109,,0,0,0,0,東風 西風 北風 北風 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,16.811
923,West,0,110,,0,0,0,0,東風 東風 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,16.793
924,East,0,109,,0,0,0,0,東風 南風 西風 北風 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,16.775
925,West,0,109,,0,0,0,0,萬子5 萬子5 東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん | ,16.757
926,South,0,109,,0,0,0,0,東風 南風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,16.739
927,North,0,109,,0,0,0,0,東風 西風 西風 西風 白ちゃん 發ちゃん 發ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,16.721
928,West,0,110,,0,0,0,0,東風 東風 西風 西風 西風 北風 北風 北風 發ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,16.703
929,West,0,109,,0,0,0,0,南風 南風 南風 西風 白ちゃん 白ちゃん 中ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,16.685
930,East,0,110,,0,0,0,0,東風 東風 南風 西風 西風 西風 北風 白ちゃん 白ちゃん 中ちゃん | 索子4 索子4 索子4,16.667
931,North,0,110,,0,0,0,0,南風 白ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,16.649
932,East,0,110,,0,0,0,0,東風 東風 南風 南風 南風 西風 北風 白ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,16.631
933,South,0,110,,0,0,0,0,東風 南風 南風 南風 北風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,16.613
934,South,0,110,,0,0,0,0,南風 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん | 南風 南風 南風,16.595
935,North,70000,83,發 中 白 対々和 大三元 字一色,0,0,0,0,北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,16.684
936,East,35000,79,七対子 大七星,0,0,0,0,南風 南風 西風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.774
937,East,0,110,,0,0,0,0,東風 南風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,16.756
938,North,0,110,,0,0,0,0,東風 南風 西風 白ちゃん | 索子4 索子4 索子4 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,16.738
939,West,0,110,,0,0,0,0,南風 南風 西風 西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,16.720
940,North,0,110,,0,0,0,0,南風 南風 西風 白ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,16.702
941,South,0,110,,0,0,0,0,萬子5 南風 南風 南風 西風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,16.684
942,South,0,110,,0,0,0,0,南風 北風 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,16.667
943,South,0,110,,0,0,0,0,東風 東風 東風 南風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん | 中ちゃん 中ちゃん 中ちゃん,16.649
944,West,0,110,,0,0,0,0,東風 東風 南風 南風 西風 西風 西風 白ちゃん 中ちゃん 中ちゃん | 萬子5 萬子5 萬子5赤ドラ,16.631
945,East,0,109,,0,0,0,0,東風 東風 南風 西風 北風 北風 白ちゃん | 筒子9 筒子9 筒子9 中ちゃん 中ちゃん 中ちゃん,16.614
946,West,0,110,,0,0,0,0,東風 南風 南風 北風 北風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,16.596
947,North,0,110,,0,0,0,0,南風 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,16.579
948,West,0,109,,0,0,0,0,萬子5 筒子6 筒子6 南風 西風 西風 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.561
949,West,43000,103,西 發 対々和 三風刻 字一色,0,0,0,0,南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,16.649
950,South,0,110,,0,0,0,0,東風 東風 東風 南風 南風 南風 西風 西風 西風 北風 | 筒子9 筒子9 筒子9,16.632
951,West,0,109,,0,0,0,0,南風 南風 西風 西風 北風 白ちゃん 白ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,16.614
952,West,0,110,,0,0,0,0,南風 西風 白ちゃん 白ちゃん | 筒子9 筒子9 筒子9 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,16.597
953,North,0,109,,0,0,0,0,東風 南風 西風 北風 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,16.579
954,East,0,110,,0,0,0,0,南風 北風 白ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,16.562
955,West,0,110,,0,0,0,0,北風 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,16.545
956,West,7000,94,發 七対子 混一色,0,0,0,0,索子4 索子4 南風 南風 西風 西風 北風 北風 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.632
957,East,0,109,,0,0,0,0,東風 東風 南風 南風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.614
958,West,0,109,,0,0,0,0,筒子9 東風 東風 東風 南風 南風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | ,16.597
959,West,0,109,,0,0,0,0,西風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 筒子9 筒子9 筒子9 東風 東風 東風,16.580
960,South,0,110,,0,0,0,0,萬子5赤ドラ 萬子7 筒子9 筒子9 東風 南風 南風 西風 發ちゃん 中ちゃん | 北風 北風 北風,16.562
961,North,0,109,,0,0,0,0,東風 東風 南風 南風 西風 西風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,16.545
